Id,WnvPresent
31952,0.0002813347747416256
31953,0.0014735853209509808
31954,0.006197303367207976
31955,0.006197303367207976
31956,0.006197303367207976
31957,0.006197303367207976
31958,0.006197303367207976
31959,0.0024572028687494143
31960,0.0002813347747416256
31961,0.0014735853209509808
31962,0.006197303367207976
31963,0.006197303367207976
31964,0.006197303367207976
31965,0.006197303367207976
31966,0.006197303367207976
31967,0.0024572028687494143
31968,0.0002813347747416256
31969,0.0014735853209509808
31970,0.006197303367207976
31971,0.006197303367207976
31972,0.006197303367207976
31973,0.006197303367207976
31974,0.006197303367207976
31975,0.0024572028687494143
31976,0.0002813347747416256
31977,0.0014735853209509808
31978,0.006197303367207976
31979,0.006197303367207976
31980,0.006197303367207976
31981,0.006197303367207976
31982,0.006197303367207976
31983,0.0024572028687494143
31984,0.0002813347747416256
31985,0.0014735853209509808
31986,0.006197303367207976
31987,0.006197303367207976
31988,0.006197303367207976
31989,0.006197303367207976
31990,0.006197303367207976
31991,0.0024572028687494143
31992,0.0002813347747416256
31993,0.0014735853209509808
31994,0.006197303367207976
31995,0.006197303367207976
31996,0.006197303367207976
31997,0.006197303367207976
31998,0.006197303367207976
31999,0.0024572028687494143
32000,0.0002813347747416256
32001,0.0014735853209509808
32002,0.006197303367207976
32003,0.006197303367207976
32004,0.006197303367207976
32005,0.006197303367207976
32006,0.006197303367207976
32007,0.0024572028687494143
32008,0.0002813347747416256
32009,0.0014735853209509808
32010,0.006197303367207976
32011,0.006197303367207976
32012,0.006197303367207976
32013,0.006197303367207976
32014,0.006197303367207976
32015,0.0024572028687494143
32016,0.0002813347747416256
32017,0.0014735853209509808
32018,0.006197303367207976
32019,0.006197303367207976
32020,0.006197303367207976
32021,0.006197303367207976
32022,0.006197303367207976
32023,0.0024572028687494143
32024,0.0002813347747416256
32025,0.0014735853209509808
32026,0.006197303367207976
32027,0.006197303367207976
32028,0.006197303367207976
32029,0.006197303367207976
32030,0.006197303367207976
32031,0.0024572028687494143
32032,0.0002813347747416256
32033,0.0014735853209509808
32034,0.006197303367207976
32035,0.006197303367207976
32036,0.006197303367207976
32037,0.006197303367207976
32038,0.006197303367207976
32039,0.0024572028687494143
32040,0.0002813347747416256
32041,0.0014735853209509808
32042,0.006197303367207976
32043,0.006197303367207976
32044,0.006197303367207976
32045,0.006197303367207976
32046,0.006197303367207976
32047,0.0024572028687494143
32048,0.0002813347747416256
32049,0.0014735853209509808
32050,0.006197303367207976
32051,0.006197303367207976
32052,0.006197303367207976
32053,0.006197303367207976
32054,0.006197303367207976
32055,0.0024572028687494143
32056,0.0002813347747416256
32057,0.0014735853209509808
32058,0.006197303367207976
32059,0.006197303367207976
32060,0.006197303367207976
32061,0.006197303367207976
32062,0.006197303367207976
32063,0.0024572028687494143
32064,0.0002813347747416256
32065,0.0014735853209509808
32066,0.006197303367207976
32067,0.006197303367207976
32068,0.006197303367207976
32069,0.006197303367207976
32070,0.006197303367207976
32071,0.0024572028687494143
32072,0.0002813347747416256
32073,0.0014735853209509808
32074,0.006197303367207976
32075,0.006197303367207976
32076,0.006197303367207976
32077,0.006197303367207976
32078,0.006197303367207976
32079,0.0024572028687494143
32080,0.0002813347747416256
32081,0.0014735853209509808
32082,0.006197303367207976
32083,0.006197303367207976
32084,0.006197303367207976
32085,0.006197303367207976
32086,0.006197303367207976
32087,0.0024572028687494143
32088,0.0002813347747416256
32089,0.0014735853209509808
32090,0.006197303367207976
32091,0.006197303367207976
32092,0.006197303367207976
32093,0.006197303367207976
32094,0.006197303367207976
32095,0.0024572028687494143
32096,0.0002813347747416256
32097,0.0014735853209509808
32098,0.006197303367207976
32099,0.006197303367207976
32100,0.006197303367207976
32101,0.006197303367207976
32102,0.006197303367207976
32103,0.0024572028687494143
32104,0.0002813347747416256
32105,0.0014735853209509808
32106,0.006197303367207976
32107,0.006197303367207976
32108,0.006197303367207976
32109,0.006197303367207976
32110,0.006197303367207976
32111,0.0024572028687494143
32112,0.0002813347747416256
32113,0.0014735853209509808
32114,0.006197303367207976
32115,0.006197303367207976
32116,0.006197303367207976
32117,0.006197303367207976
32118,0.006197303367207976
32119,0.0024572028687494143
32120,0.0002813347747416256
32121,0.0014735853209509808
32122,0.006197303367207976
32123,0.006197303367207976
32124,0.006197303367207976
32125,0.006197303367207976
32126,0.006197303367207976
32127,0.0024572028687494143
32128,0.0002813347747416256
32129,0.0014735853209509808
32130,0.006197303367207976
32131,0.006197303367207976
32132,0.006197303367207976
32133,0.006197303367207976
32134,0.006197303367207976
32135,0.0024572028687494143
32136,0.0002813347747416256
32137,0.0014735853209509808
32138,0.006197303367207976
32139,0.006197303367207976
32140,0.006197303367207976
32141,0.006197303367207976
32142,0.006197303367207976
32143,0.0024572028687494143
32144,0.0002813347747416256
32145,0.0014735853209509808
32146,0.006197303367207976
32147,0.006197303367207976
32148,0.006197303367207976
32149,0.006197303367207976
32150,0.006197303367207976
32151,0.0024572028687494143
32152,0.0002813347747416256
32153,0.0014735853209509808
32154,0.006197303367207976
32155,0.006197303367207976
32156,0.006197303367207976
32157,0.006197303367207976
32158,0.006197303367207976
32159,0.0024572028687494143
32160,0.0002813347747416256
32161,0.0014735853209509808
32162,0.006197303367207976
32163,0.006197303367207976
32164,0.006197303367207976
32165,0.006197303367207976
32166,0.006197303367207976
32167,0.0024572028687494143
32168,0.0002813347747416256
32169,0.0014735853209509808
32170,0.006197303367207976
32171,0.006197303367207976
32172,0.006197303367207976
32173,0.006197303367207976
32174,0.006197303367207976
32175,0.0024572028687494143
32176,0.0002813347747416256
32177,0.0014735853209509808
32178,0.006197303367207976
32179,0.006197303367207976
32180,0.006197303367207976
32181,0.006197303367207976
32182,0.006197303367207976
32183,0.0024572028687494143
32184,0.0002813347747416256
32185,0.0014735853209509808
32186,0.006197303367207976
32187,0.006197303367207976
32188,0.006197303367207976
32189,0.006197303367207976
32190,0.006197303367207976
32191,0.0024572028687494143
32192,0.0002813347747416256
32193,0.0014735853209509808
32194,0.006197303367207976
32195,0.006197303367207976
32196,0.006197303367207976
32197,0.006197303367207976
32198,0.006197303367207976
32199,0.0024572028687494143
32200,0.0002813347747416256
32201,0.0014735853209509808
32202,0.006197303367207976
32203,0.006197303367207976
32204,0.006197303367207976
32205,0.006197303367207976
32206,0.006197303367207976
32207,0.0024572028687494143
32208,0.0002813347747416256
32209,0.0014735853209509808
32210,0.006197303367207976
32211,0.006197303367207976
32212,0.006197303367207976
32213,0.006197303367207976
32214,0.006197303367207976
32215,0.0024572028687494143
32216,0.0002813347747416256
32217,0.0014735853209509808
32218,0.006197303367207976
32219,0.006197303367207976
32220,0.006197303367207976
32221,0.006197303367207976
32222,0.006197303367207976
32223,0.0024572028687494143
32224,0.0002813347747416256
32225,0.0014735853209509808
32226,0.006197303367207976
32227,0.006197303367207976
32228,0.006197303367207976
32229,0.006197303367207976
32230,0.006197303367207976
32231,0.0024572028687494143
32232,0.0002813347747416256
32233,0.0014735853209509808
32234,0.006197303367207976
32235,0.006197303367207976
32236,0.006197303367207976
32237,0.006197303367207976
32238,0.006197303367207976
32239,0.0024572028687494143
32240,0.0002813347747416256
32241,0.0014735853209509808
32242,0.006197303367207976
32243,0.006197303367207976
32244,0.006197303367207976
32245,0.006197303367207976
32246,0.006197303367207976
32247,0.0024572028687494143
32248,0.0002813347747416256
32249,0.0014735853209509808
32250,0.006197303367207976
32251,0.006197303367207976
32252,0.006197303367207976
32253,0.006197303367207976
32254,0.006197303367207976
32255,0.0024572028687494143
32256,0.0002813347747416256
32257,0.0014735853209509808
32258,0.006197303367207976
32259,0.006197303367207976
32260,0.006197303367207976
32261,0.006197303367207976
32262,0.006197303367207976
32263,0.0024572028687494143
32264,0.0002813347747416256
32265,0.0014735853209509808
32266,0.006197303367207976
32267,0.006197303367207976
32268,0.006197303367207976
32269,0.006197303367207976
32270,0.006197303367207976
32271,0.0024572028687494143
32272,0.0002813347747416256
32273,0.0014735853209509808
32274,0.006197303367207976
32275,0.006197303367207976
32276,0.006197303367207976
32277,0.006197303367207976
32278,0.006197303367207976
32279,0.0024572028687494143
32280,0.0002813347747416256
32281,0.0014735853209509808
32282,0.006197303367207976
32283,0.006197303367207976
32284,0.006197303367207976
32285,0.006197303367207976
32286,0.006197303367207976
32287,0.0024572028687494143
32288,0.0002813347747416256
32289,0.0014735853209509808
32290,0.006197303367207976
32291,0.006197303367207976
32292,0.006197303367207976
32293,0.006197303367207976
32294,0.006197303367207976
32295,0.0024572028687494143
32296,0.0002813347747416256
32297,0.0014735853209509808
32298,0.006197303367207976
32299,0.006197303367207976
32300,0.006197303367207976
32301,0.006197303367207976
32302,0.006197303367207976
32303,0.0024572028687494143
32304,0.0002813347747416256
32305,0.0014735853209509808
32306,0.006197303367207976
32307,0.006197303367207976
32308,0.006197303367207976
32309,0.006197303367207976
32310,0.006197303367207976
32311,0.0024572028687494143
32312,0.0002813347747416256
32313,0.0014735853209509808
32314,0.006197303367207976
32315,0.006197303367207976
32316,0.006197303367207976
32317,0.006197303367207976
32318,0.006197303367207976
32319,0.0024572028687494143
32320,0.0002813347747416256
32321,0.0014735853209509808
32322,0.006197303367207976
32323,0.006197303367207976
32324,0.006197303367207976
32325,0.006197303367207976
32326,0.006197303367207976
32327,0.0024572028687494143
32328,0.0002813347747416256
32329,0.0014735853209509808
32330,0.006197303367207976
32331,0.006197303367207976
32332,0.006197303367207976
32333,0.006197303367207976
32334,0.006197303367207976
32335,0.0024572028687494143
32336,0.0002813347747416256
32337,0.0014735853209509808
32338,0.006197303367207976
32339,0.006197303367207976
32340,0.006197303367207976
32341,0.006197303367207976
32342,0.006197303367207976
32343,0.0024572028687494143
32344,0.0002813347747416256
32345,0.0014735853209509808
32346,0.006197303367207976
32347,0.006197303367207976
32348,0.006197303367207976
32349,0.006197303367207976
32350,0.006197303367207976
32351,0.0024572028687494143
32352,0.0002813347747416256
32353,0.0014735853209509808
32354,0.006197303367207976
32355,0.006197303367207976
32356,0.006197303367207976
32357,0.006197303367207976
32358,0.006197303367207976
32359,0.0024572028687494143
32360,0.0002813347747416256
32361,0.0014735853209509808
32362,0.006197303367207976
32363,0.006197303367207976
32364,0.006197303367207976
32365,0.006197303367207976
32366,0.006197303367207976
32367,0.0024572028687494143
32368,0.0002813347747416256
32369,0.0014735853209509808
32370,0.006197303367207976
32371,0.006197303367207976
32372,0.006197303367207976
32373,0.006197303367207976
32374,0.006197303367207976
32375,0.0024572028687494143
32376,0.0002813347747416256
32377,0.0014735853209509808
32378,0.006197303367207976
32379,0.006197303367207976
32380,0.006197303367207976
32381,0.006197303367207976
32382,0.006197303367207976
32383,0.0024572028687494143
32384,0.0002813347747416256
32385,0.0014735853209509808
32386,0.006197303367207976
32387,0.006197303367207976
32388,0.006197303367207976
32389,0.006197303367207976
32390,0.006197303367207976
32391,0.0024572028687494143
32392,0.0002813347747416256
32393,0.0014735853209509808
32394,0.006197303367207976
32395,0.006197303367207976
32396,0.006197303367207976
32397,0.006197303367207976
32398,0.006197303367207976
32399,0.0024572028687494143
32400,0.0002813347747416256
32401,0.0014735853209509808
32402,0.006197303367207976
32403,0.006197303367207976
32404,0.006197303367207976
32405,0.006197303367207976
32406,0.006197303367207976
32407,0.0024572028687494143
32408,0.0002813347747416256
32409,0.0014735853209509808
32410,0.006197303367207976
32411,0.006197303367207976
32412,0.006197303367207976
32413,0.006197303367207976
32414,0.006197303367207976
32415,0.0024572028687494143
32416,0.0002813347747416256
32417,0.0014735853209509808
32418,0.006197303367207976
32419,0.006197303367207976
32420,0.006197303367207976
32421,0.006197303367207976
32422,0.006197303367207976
32423,0.0024572028687494143
32424,0.0002813347747416256
32425,0.0014735853209509808
32426,0.006197303367207976
32427,0.006197303367207976
32428,0.006197303367207976
32429,0.006197303367207976
32430,0.006197303367207976
32431,0.0024572028687494143
32432,0.0002813347747416256
32433,0.0014735853209509808
32434,0.006197303367207976
32435,0.006197303367207976
32436,0.006197303367207976
32437,0.006197303367207976
32438,0.006197303367207976
32439,0.0024572028687494143
32440,0.0002813347747416256
32441,0.0014735853209509808
32442,0.006197303367207976
32443,0.006197303367207976
32444,0.006197303367207976
32445,0.006197303367207976
32446,0.006197303367207976
32447,0.0024572028687494143
32448,0.0002813347747416256
32449,0.0014735853209509808
32450,0.006197303367207976
32451,0.006197303367207976
32452,0.006197303367207976
32453,0.006197303367207976
32454,0.006197303367207976
32455,0.0024572028687494143
32456,0.0002813347747416256
32457,0.0014735853209509808
32458,0.006197303367207976
32459,0.006197303367207976
32460,0.006197303367207976
32461,0.006197303367207976
32462,0.006197303367207976
32463,0.0024572028687494143
32464,0.0002813347747416256
32465,0.0014735853209509808
32466,0.006197303367207976
32467,0.006197303367207976
32468,0.006197303367207976
32469,0.006197303367207976
32470,0.006197303367207976
32471,0.0024572028687494143
32472,0.0002813347747416256
32473,0.0014735853209509808
32474,0.006197303367207976
32475,0.006197303367207976
32476,0.006197303367207976
32477,0.006197303367207976
32478,0.006197303367207976
32479,0.0024572028687494143
32480,0.0002813347747416256
32481,0.0014735853209509808
32482,0.006197303367207976
32483,0.006197303367207976
32484,0.006197303367207976
32485,0.006197303367207976
32486,0.006197303367207976
32487,0.0024572028687494143
32488,0.0002813347747416256
32489,0.0014735853209509808
32490,0.006197303367207976
32491,0.006197303367207976
32492,0.006197303367207976
32493,0.006197303367207976
32494,0.006197303367207976
32495,0.0024572028687494143
32496,0.0002813347747416256
32497,0.0014735853209509808
32498,0.006197303367207976
32499,0.006197303367207976
32500,0.006197303367207976
32501,0.006197303367207976
32502,0.006197303367207976
32503,0.0024572028687494143
32504,0.0002813347747416256
32505,0.0014735853209509808
32506,0.006197303367207976
32507,0.006197303367207976
32508,0.006197303367207976
32509,0.006197303367207976
32510,0.006197303367207976
32511,0.0024572028687494143
32512,0.0002813347747416256
32513,0.0014735853209509808
32514,0.006197303367207976
32515,0.006197303367207976
32516,0.006197303367207976
32517,0.006197303367207976
32518,0.006197303367207976
32519,0.0024572028687494143
32520,0.0002813347747416256
32521,0.0014735853209509808
32522,0.006197303367207976
32523,0.006197303367207976
32524,0.006197303367207976
32525,0.006197303367207976
32526,0.006197303367207976
32527,0.0024572028687494143
32528,0.0002813347747416256
32529,0.0014735853209509808
32530,0.006197303367207976
32531,0.006197303367207976
32532,0.006197303367207976
32533,0.006197303367207976
32534,0.006197303367207976
32535,0.0024572028687494143
32536,0.0002813347747416256
32537,0.0014735853209509808
32538,0.006197303367207976
32539,0.006197303367207976
32540,0.006197303367207976
32541,0.006197303367207976
32542,0.006197303367207976
32543,0.0024572028687494143
32544,0.0002813347747416256
32545,0.0014735853209509808
32546,0.006197303367207976
32547,0.006197303367207976
32548,0.006197303367207976
32549,0.006197303367207976
32550,0.006197303367207976
32551,0.0024572028687494143
32552,0.0002813347747416256
32553,0.0014735853209509808
32554,0.006197303367207976
32555,0.006197303367207976
32556,0.006197303367207976
32557,0.006197303367207976
32558,0.006197303367207976
32559,0.0024572028687494143
32560,0.0002813347747416256
32561,0.0014735853209509808
32562,0.006197303367207976
32563,0.006197303367207976
32564,0.006197303367207976
32565,0.006197303367207976
32566,0.006197303367207976
32567,0.0024572028687494143
32568,0.0002813347747416256
32569,0.0014735853209509808
32570,0.006197303367207976
32571,0.006197303367207976
32572,0.006197303367207976
32573,0.006197303367207976
32574,0.006197303367207976
32575,0.0024572028687494143
32576,0.0002813347747416256
32577,0.0014735853209509808
32578,0.006197303367207976
32579,0.006197303367207976
32580,0.006197303367207976
32581,0.006197303367207976
32582,0.006197303367207976
32583,0.0024572028687494143
32584,0.0002813347747416256
32585,0.0014735853209509808
32586,0.006197303367207976
32587,0.006197303367207976
32588,0.006197303367207976
32589,0.006197303367207976
32590,0.006197303367207976
32591,0.0024572028687494143
32592,0.0002813347747416256
32593,0.0014735853209509808
32594,0.006197303367207976
32595,0.006197303367207976
32596,0.006197303367207976
32597,0.006197303367207976
32598,0.006197303367207976
32599,0.0024572028687494143
32600,0.0002813347747416256
32601,0.0014735853209509808
32602,0.006197303367207976
32603,0.006197303367207976
32604,0.006197303367207976
32605,0.006197303367207976
32606,0.006197303367207976
32607,0.0024572028687494143
32608,0.0002813347747416256
32609,0.0014735853209509808
32610,0.006197303367207976
32611,0.006197303367207976
32612,0.006197303367207976
32613,0.006197303367207976
32614,0.006197303367207976
32615,0.0024572028687494143
32616,0.0002813347747416256
32617,0.0014735853209509808
32618,0.006197303367207976
32619,0.006197303367207976
32620,0.006197303367207976
32621,0.006197303367207976
32622,0.006197303367207976
32623,0.0024572028687494143
32624,0.0002813347747416256
32625,0.0014735853209509808
32626,0.006197303367207976
32627,0.006197303367207976
32628,0.006197303367207976
32629,0.006197303367207976
32630,0.006197303367207976
32631,0.0024572028687494143
32632,0.0002813347747416256
32633,0.0014735853209509808
32634,0.006197303367207976
32635,0.006197303367207976
32636,0.006197303367207976
32637,0.006197303367207976
32638,0.006197303367207976
32639,0.0024572028687494143
32640,0.0002813347747416256
32641,0.0014735853209509808
32642,0.006197303367207976
32643,0.006197303367207976
32644,0.006197303367207976
32645,0.006197303367207976
32646,0.006197303367207976
32647,0.0024572028687494143
32648,0.0024572028687494143
32649,0.0024572028687494143
32650,0.0002813347747416256
32651,0.0002813347747416256
32652,0.0014735853209509808
32653,0.006197303367207976
32654,0.006197303367207976
32655,0.006197303367207976
32656,0.006197303367207976
32657,0.006197303367207976
32658,0.0024572028687494143
32659,0.0002813347747416256
32660,0.0014735853209509808
32661,0.006197303367207976
32662,0.006197303367207976
32663,0.006197303367207976
32664,0.006197303367207976
32665,0.006197303367207976
32666,0.0024572028687494143
32667,0.0002813347747416256
32668,0.0014735853209509808
32669,0.006197303367207976
32670,0.006197303367207976
32671,0.006197303367207976
32672,0.006197303367207976
32673,0.006197303367207976
32674,0.0024572028687494143
32675,0.0002813347747416256
32676,0.0014735853209509808
32677,0.006197303367207976
32678,0.006197303367207976
32679,0.006197303367207976
32680,0.006197303367207976
32681,0.006197303367207976
32682,0.0024572028687494143
32683,0.0002813347747416256
32684,0.0014735853209509808
32685,0.006197303367207976
32686,0.006197303367207976
32687,0.006197303367207976
32688,0.006197303367207976
32689,0.006197303367207976
32690,0.0024572028687494143
32691,0.0002813347747416256
32692,0.0014735853209509808
32693,0.006197303367207976
32694,0.006197303367207976
32695,0.006197303367207976
32696,0.006197303367207976
32697,0.006197303367207976
32698,0.0024572028687494143
32699,0.0002813347747416256
32700,0.0014735853209509808
32701,0.006197303367207976
32702,0.006197303367207976
32703,0.006197303367207976
32704,0.006197303367207976
32705,0.006197303367207976
32706,0.0024572028687494143
32707,0.0002813347747416256
32708,0.0014735853209509808
32709,0.006197303367207976
32710,0.006197303367207976
32711,0.006197303367207976
32712,0.006197303367207976
32713,0.006197303367207976
32714,0.0024572028687494143
32715,0.0002813347747416256
32716,0.0014735853209509808
32717,0.006197303367207976
32718,0.006197303367207976
32719,0.006197303367207976
32720,0.006197303367207976
32721,0.006197303367207976
32722,0.0024572028687494143
32723,0.0002813347747416256
32724,0.0014735853209509808
32725,0.006197303367207976
32726,0.006197303367207976
32727,0.006197303367207976
32728,0.006197303367207976
32729,0.006197303367207976
32730,0.0024572028687494143
32731,0.0002813347747416256
32732,0.0014735853209509808
32733,0.006197303367207976
32734,0.006197303367207976
32735,0.006197303367207976
32736,0.006197303367207976
32737,0.006197303367207976
32738,0.0024572028687494143
32739,0.0002813347747416256
32740,0.0014735853209509808
32741,0.006197303367207976
32742,0.006197303367207976
32743,0.006197303367207976
32744,0.006197303367207976
32745,0.006197303367207976
32746,0.0024572028687494143
32747,0.0002813347747416256
32748,0.0014735853209509808
32749,0.006197303367207976
32750,0.006197303367207976
32751,0.006197303367207976
32752,0.006197303367207976
32753,0.006197303367207976
32754,0.0024572028687494143
32755,0.0002813347747416256
32756,0.0014735853209509808
32757,0.006197303367207976
32758,0.006197303367207976
32759,0.006197303367207976
32760,0.006197303367207976
32761,0.006197303367207976
32762,0.0024572028687494143
32763,0.0002813347747416256
32764,0.0014735853209509808
32765,0.006197303367207976
32766,0.006197303367207976
32767,0.006197303367207976
32768,0.006197303367207976
32769,0.006197303367207976
32770,0.0024572028687494143
32771,0.0002813347747416256
32772,0.0014735853209509808
32773,0.006197303367207976
32774,0.006197303367207976
32775,0.006197303367207976
32776,0.006197303367207976
32777,0.006197303367207976
32778,0.0024572028687494143
32779,0.0002813347747416256
32780,0.0014735853209509808
32781,0.006197303367207976
32782,0.006197303367207976
32783,0.006197303367207976
32784,0.006197303367207976
32785,0.006197303367207976
32786,0.0024572028687494143
32787,0.0002813347747416256
32788,0.0014735853209509808
32789,0.006197303367207976
32790,0.006197303367207976
32791,0.006197303367207976
32792,0.006197303367207976
32793,0.006197303367207976
32794,0.0024572028687494143
32795,0.0002813347747416256
32796,0.0014735853209509808
32797,0.006197303367207976
32798,0.006197303367207976
32799,0.006197303367207976
32800,0.006197303367207976
32801,0.006197303367207976
32802,0.0024572028687494143
32803,0.0002813347747416256
32804,0.0014735853209509808
32805,0.006197303367207976
32806,0.006197303367207976
32807,0.006197303367207976
32808,0.006197303367207976
32809,0.006197303367207976
32810,0.0024572028687494143
32811,0.0002813347747416256
32812,0.0014735853209509808
32813,0.006197303367207976
32814,0.006197303367207976
32815,0.006197303367207976
32816,0.006197303367207976
32817,0.006197303367207976
32818,0.0024572028687494143
32819,0.0002813347747416256
32820,0.0014735853209509808
32821,0.006197303367207976
32822,0.006197303367207976
32823,0.006197303367207976
32824,0.006197303367207976
32825,0.006197303367207976
32826,0.0024572028687494143
32827,0.0002813347747416256
32828,0.0014735853209509808
32829,0.006197303367207976
32830,0.006197303367207976
32831,0.006197303367207976
32832,0.006197303367207976
32833,0.006197303367207976
32834,0.0024572028687494143
32835,0.0002813347747416256
32836,0.0014735853209509808
32837,0.006197303367207976
32838,0.006197303367207976
32839,0.006197303367207976
32840,0.006197303367207976
32841,0.006197303367207976
32842,0.0024572028687494143
32843,0.0002813347747416256
32844,0.0014735853209509808
32845,0.006197303367207976
32846,0.006197303367207976
32847,0.006197303367207976
32848,0.006197303367207976
32849,0.006197303367207976
32850,0.0024572028687494143
32851,0.0002813347747416256
32852,0.0014735853209509808
32853,0.006197303367207976
32854,0.006197303367207976
32855,0.006197303367207976
32856,0.006197303367207976
32857,0.006197303367207976
32858,0.0024572028687494143
32859,0.0002813347747416256
32860,0.0014735853209509808
32861,0.006197303367207976
32862,0.006197303367207976
32863,0.006197303367207976
32864,0.006197303367207976
32865,0.006197303367207976
32866,0.0024572028687494143
32867,0.0002813347747416256
32868,0.0014735853209509808
32869,0.006197303367207976
32870,0.006197303367207976
32871,0.006197303367207976
32872,0.006197303367207976
32873,0.006197303367207976
32874,0.0024572028687494143
32875,0.0002813347747416256
32876,0.0014735853209509808
32877,0.006197303367207976
32878,0.006197303367207976
32879,0.006197303367207976
32880,0.006197303367207976
32881,0.006197303367207976
32882,0.0024572028687494143
32883,0.0002813347747416256
32884,0.0014735853209509808
32885,0.006197303367207976
32886,0.006197303367207976
32887,0.006197303367207976
32888,0.006197303367207976
32889,0.006197303367207976
32890,0.0024572028687494143
32891,0.0002813347747416256
32892,0.0014735853209509808
32893,0.006197303367207976
32894,0.006197303367207976
32895,0.006197303367207976
32896,0.006197303367207976
32897,0.006197303367207976
32898,0.0024572028687494143
32899,0.0002813347747416256
32900,0.0014735853209509808
32901,0.006197303367207976
32902,0.006197303367207976
32903,0.006197303367207976
32904,0.006197303367207976
32905,0.006197303367207976
32906,0.0024572028687494143
32907,0.0002813347747416256
32908,0.0014735853209509808
32909,0.006197303367207976
32910,0.006197303367207976
32911,0.006197303367207976
32912,0.006197303367207976
32913,0.006197303367207976
32914,0.0024572028687494143
32915,0.0002813347747416256
32916,0.0014735853209509808
32917,0.006197303367207976
32918,0.006197303367207976
32919,0.006197303367207976
32920,0.006197303367207976
32921,0.006197303367207976
32922,0.003376108654912763
32923,0.0010902459850785208
32924,0.004684760885693697
32925,0.021107162311093983
32926,0.021107162311093983
32927,0.021107162311093983
32928,0.021107162311093983
32929,0.021107162311093983
32930,0.003376108654912763
32931,0.0010902459850785208
32932,0.004684760885693697
32933,0.021107162311093983
32934,0.021107162311093983
32935,0.021107162311093983
32936,0.021107162311093983
32937,0.021107162311093983
32938,0.003376108654912763
32939,0.0010902459850785208
32940,0.004684760885693697
32941,0.021107162311093983
32942,0.021107162311093983
32943,0.021107162311093983
32944,0.021107162311093983
32945,0.021107162311093983
32946,0.003376108654912763
32947,0.0010902459850785208
32948,0.004684760885693697
32949,0.021107162311093983
32950,0.021107162311093983
32951,0.021107162311093983
32952,0.021107162311093983
32953,0.021107162311093983
32954,0.003376108654912763
32955,0.0010902459850785208
32956,0.004684760885693697
32957,0.021107162311093983
32958,0.021107162311093983
32959,0.021107162311093983
32960,0.021107162311093983
32961,0.021107162311093983
32962,0.003376108654912763
32963,0.0010902459850785208
32964,0.004684760885693697
32965,0.021107162311093983
32966,0.021107162311093983
32967,0.021107162311093983
32968,0.021107162311093983
32969,0.021107162311093983
32970,0.003376108654912763
32971,0.0010902459850785208
32972,0.004684760885693697
32973,0.021107162311093983
32974,0.021107162311093983
32975,0.021107162311093983
32976,0.021107162311093983
32977,0.021107162311093983
32978,0.003376108654912763
32979,0.0010902459850785208
32980,0.004684760885693697
32981,0.021107162311093983
32982,0.021107162311093983
32983,0.021107162311093983
32984,0.021107162311093983
32985,0.021107162311093983
32986,0.003376108654912763
32987,0.0010902459850785208
32988,0.004684760885693697
32989,0.021107162311093983
32990,0.021107162311093983
32991,0.021107162311093983
32992,0.021107162311093983
32993,0.021107162311093983
32994,0.003376108654912763
32995,0.0010902459850785208
32996,0.004684760885693697
32997,0.021107162311093983
32998,0.021107162311093983
32999,0.021107162311093983
33000,0.021107162311093983
33001,0.021107162311093983
33002,0.003376108654912763
33003,0.0010902459850785208
33004,0.004684760885693697
33005,0.021107162311093983
33006,0.021107162311093983
33007,0.021107162311093983
33008,0.021107162311093983
33009,0.021107162311093983
33010,0.003376108654912763
33011,0.0010902459850785208
33012,0.004684760885693697
33013,0.021107162311093983
33014,0.021107162311093983
33015,0.021107162311093983
33016,0.021107162311093983
33017,0.021107162311093983
33018,0.003376108654912763
33019,0.0010902459850785208
33020,0.004684760885693697
33021,0.021107162311093983
33022,0.021107162311093983
33023,0.021107162311093983
33024,0.021107162311093983
33025,0.021107162311093983
33026,0.003376108654912763
33027,0.0010902459850785208
33028,0.004684760885693697
33029,0.021107162311093983
33030,0.021107162311093983
33031,0.021107162311093983
33032,0.021107162311093983
33033,0.021107162311093983
33034,0.003376108654912763
33035,0.0010902459850785208
33036,0.004684760885693697
33037,0.021107162311093983
33038,0.021107162311093983
33039,0.021107162311093983
33040,0.021107162311093983
33041,0.021107162311093983
33042,0.003376108654912763
33043,0.0010902459850785208
33044,0.004684760885693697
33045,0.021107162311093983
33046,0.021107162311093983
33047,0.021107162311093983
33048,0.021107162311093983
33049,0.021107162311093983
33050,0.003376108654912763
33051,0.0010902459850785208
33052,0.004684760885693697
33053,0.021107162311093983
33054,0.021107162311093983
33055,0.021107162311093983
33056,0.021107162311093983
33057,0.021107162311093983
33058,0.003376108654912763
33059,0.0010902459850785208
33060,0.004684760885693697
33061,0.021107162311093983
33062,0.021107162311093983
33063,0.021107162311093983
33064,0.021107162311093983
33065,0.021107162311093983
33066,0.003376108654912763
33067,0.0010902459850785208
33068,0.004684760885693697
33069,0.021107162311093983
33070,0.021107162311093983
33071,0.021107162311093983
33072,0.021107162311093983
33073,0.021107162311093983
33074,0.003376108654912763
33075,0.0010902459850785208
33076,0.004684760885693697
33077,0.021107162311093983
33078,0.021107162311093983
33079,0.021107162311093983
33080,0.021107162311093983
33081,0.021107162311093983
33082,0.003376108654912763
33083,0.0010902459850785208
33084,0.004684760885693697
