Id,WnvPresent
31197,0.08630609909203138
31198,0.08630609909203138
31199,0.08630609909203138
31200,0.08630609909203138
31201,0.08630609909203138
31202,0.08630609909203138
31203,0.06720921809706362
31204,0.031041253863119622
31205,0.08630609909203138
31206,0.08630609909203138
31207,0.08630609909203138
31208,0.08630609909203138
31209,0.08630609909203138
31210,0.08630609909203138
31211,0.06720921809706362
31212,0.031041253863119622
31213,0.08630609909203138
31214,0.08630609909203138
31215,0.08630609909203138
31216,0.08630609909203138
31217,0.08630609909203138
31218,0.08630609909203138
31219,0.06720921809706362
31220,0.031041253863119622
31221,0.08630609909203138
31222,0.08630609909203138
31223,0.08630609909203138
31224,0.08630609909203138
31225,0.08630609909203138
31226,0.08630609909203138
31227,0.06720921809706362
31228,0.031041253863119622
31229,0.08630609909203138
31230,0.08630609909203138
31231,0.08630609909203138
31232,0.08630609909203138
31233,0.08630609909203138
31234,0.08630609909203138
31235,0.06720921809706362
31236,0.031041253863119622
31237,0.08630609909203138
31238,0.08630609909203138
31239,0.08630609909203138
31240,0.08630609909203138
31241,0.08630609909203138
31242,0.08630609909203138
31243,0.06720921809706362
31244,0.031041253863119622
31245,0.08630609909203138
31246,0.08630609909203138
31247,0.08630609909203138
31248,0.08630609909203138
31249,0.08630609909203138
31250,0.08630609909203138
31251,0.06720921809706362
31252,0.031041253863119622
31253,0.08630609909203138
31254,0.08630609909203138
31255,0.08630609909203138
31256,0.08630609909203138
31257,0.08630609909203138
31258,0.08630609909203138
31259,0.06720921809706362
31260,0.031041253863119622
31261,0.08630609909203138
31262,0.08630609909203138
31263,0.08630609909203138
31264,0.08630609909203138
31265,0.08630609909203138
31266,0.08630609909203138
31267,0.06720921809706362
31268,0.031041253863119622
31269,0.08630609909203138
31270,0.08630609909203138
31271,0.08630609909203138
31272,0.08630609909203138
31273,0.08630609909203138
31274,0.08630609909203138
31275,0.06720921809706362
31276,0.031041253863119622
31277,0.08630609909203138
31278,0.08630609909203138
31279,0.08630609909203138
31280,0.08630609909203138
31281,0.08630609909203138
31282,0.08630609909203138
31283,0.06720921809706362
31284,0.031041253863119622
31285,0.08630609909203138
31286,0.08630609909203138
31287,0.08630609909203138
31288,0.08630609909203138
31289,0.08630609909203138
31290,0.08630609909203138
31291,0.06720921809706362
31292,0.031041253863119622
31293,0.08630609909203138
31294,0.08630609909203138
31295,0.08630609909203138
31296,0.08630609909203138
31297,0.08630609909203138
31298,0.08630609909203138
31299,0.06720921809706362
31300,0.031041253863119622
31301,0.08630609909203138
31302,0.08630609909203138
31303,0.08630609909203138
31304,0.08630609909203138
31305,0.08630609909203138
31306,0.08630609909203138
31307,0.06720921809706362
31308,0.031041253863119622
31309,0.08630609909203138
31310,0.08630609909203138
31311,0.08630609909203138
31312,0.08630609909203138
31313,0.08630609909203138
31314,0.08630609909203138
31315,0.06720921809706362
31316,0.031041253863119622
31317,0.08630609909203138
31318,0.08630609909203138
31319,0.08630609909203138
31320,0.08630609909203138
31321,0.08630609909203138
31322,0.08630609909203138
31323,0.06720921809706362
31324,0.031041253863119622
31325,0.08630609909203138
31326,0.08630609909203138
31327,0.08630609909203138
31328,0.08630609909203138
31329,0.08630609909203138
31330,0.08630609909203138
31331,0.06720921809706362
31332,0.031041253863119622
31333,0.08630609909203138
31334,0.08630609909203138
31335,0.08630609909203138
31336,0.08630609909203138
31337,0.08630609909203138
31338,0.08630609909203138
31339,0.06720921809706362
31340,0.031041253863119622
31341,0.08630609909203138
31342,0.08630609909203138
31343,0.08630609909203138
31344,0.08630609909203138
31345,0.08630609909203138
31346,0.08630609909203138
31347,0.06720921809706362
31348,0.031041253863119622
31349,0.08630609909203138
31350,0.08630609909203138
31351,0.08630609909203138
31352,0.08630609909203138
31353,0.08630609909203138
31354,0.08630609909203138
31355,0.06720921809706362
31356,0.031041253863119622
31357,0.08630609909203138
31358,0.08630609909203138
31359,0.08630609909203138
31360,0.08630609909203138
31361,0.08630609909203138
31362,0.08630609909203138
31363,0.06720921809706362
31364,0.031041253863119622
31365,0.08630609909203138
31366,0.08630609909203138
31367,0.08630609909203138
31368,0.08630609909203138
31369,0.08630609909203138
31370,0.08630609909203138
31371,0.06720921809706362
31372,0.031041253863119622
31373,0.08630609909203138
31374,0.08630609909203138
31375,0.08630609909203138
31376,0.08630609909203138
31377,0.08630609909203138
31378,0.08630609909203138
31379,0.06720921809706362
31380,0.031041253863119622
31381,0.08630609909203138
31382,0.08630609909203138
31383,0.08630609909203138
31384,0.08630609909203138
31385,0.08630609909203138
31386,0.08630609909203138
31387,0.06720921809706362
31388,0.031041253863119622
31389,0.08630609909203138
31390,0.08630609909203138
31391,0.08630609909203138
31392,0.08630609909203138
31393,0.08630609909203138
31394,0.08630609909203138
31395,0.06720921809706362
31396,0.031041253863119622
31397,0.08630609909203138
31398,0.08630609909203138
31399,0.08630609909203138
31400,0.08630609909203138
31401,0.08630609909203138
31402,0.08630609909203138
31403,0.06720921809706362
31404,0.031041253863119622
31405,0.08630609909203138
31406,0.08630609909203138
31407,0.08630609909203138
31408,0.08630609909203138
31409,0.08630609909203138
31410,0.08630609909203138
31411,0.06720921809706362
31412,0.031041253863119622
31413,0.08630609909203138
31414,0.08630609909203138
31415,0.08630609909203138
31416,0.08630609909203138
31417,0.08630609909203138
31418,0.08630609909203138
31419,0.06720921809706362
31420,0.031041253863119622
31421,0.08630609909203138
31422,0.08630609909203138
31423,0.08630609909203138
31424,0.08630609909203138
31425,0.08630609909203138
31426,0.08630609909203138
31427,0.06720921809706362
31428,0.031041253863119622
31429,0.08630609909203138
31430,0.08630609909203138
31431,0.08630609909203138
31432,0.08630609909203138
31433,0.08630609909203138
31434,0.08630609909203138
31435,0.06720921809706362
31436,0.06720921809706362
31437,0.031041253863119622
31438,0.031041253863119622
31439,0.031041253863119622
31440,0.031041253863119622
31441,0.08630609909203138
31442,0.08630609909203138
31443,0.08630609909203138
31444,0.08630609909203138
31445,0.08630609909203138
31446,0.08630609909203138
31447,0.06720921809706362
31448,0.031041253863119622
31449,0.08630609909203138
31450,0.08630609909203138
31451,0.08630609909203138
31452,0.08630609909203138
31453,0.08630609909203138
31454,0.08630609909203138
31455,0.06720921809706362
31456,0.031041253863119622
31457,0.08630609909203138
31458,0.08630609909203138
31459,0.08630609909203138
31460,0.08630609909203138
31461,0.08630609909203138
31462,0.08630609909203138
31463,0.06720921809706362
31464,0.031041253863119622
31465,0.08630609909203138
31466,0.08630609909203138
31467,0.08630609909203138
31468,0.08630609909203138
31469,0.08630609909203138
31470,0.08630609909203138
31471,0.06720921809706362
31472,0.031041253863119622
31473,0.08630609909203138
31474,0.08630609909203138
31475,0.08630609909203138
31476,0.08630609909203138
31477,0.08630609909203138
31478,0.08630609909203138
31479,0.06720921809706362
31480,0.031041253863119622
31481,0.08630609909203138
31482,0.08630609909203138
31483,0.08630609909203138
31484,0.08630609909203138
31485,0.08630609909203138
31486,0.08630609909203138
31487,0.06720921809706362
31488,0.031041253863119622
31489,0.08630609909203138
31490,0.08630609909203138
31491,0.08630609909203138
31492,0.08630609909203138
31493,0.08630609909203138
31494,0.08630609909203138
31495,0.06720921809706362
31496,0.031041253863119622
31497,0.08630609909203138
31498,0.08630609909203138
31499,0.08630609909203138
31500,0.08630609909203138
31501,0.08630609909203138
31502,0.08630609909203138
31503,0.06720921809706362
31504,0.031041253863119622
31505,0.08630609909203138
31506,0.08630609909203138
31507,0.08630609909203138
31508,0.08630609909203138
31509,0.08630609909203138
31510,0.08630609909203138
31511,0.06720921809706362
31512,0.031041253863119622
31513,0.08630609909203138
31514,0.08630609909203138
31515,0.08630609909203138
31516,0.08630609909203138
31517,0.08630609909203138
31518,0.08630609909203138
31519,0.06720921809706362
31520,0.031041253863119622
31521,0.08630609909203138
31522,0.08630609909203138
31523,0.08630609909203138
31524,0.08630609909203138
31525,0.08630609909203138
31526,0.08630609909203138
31527,0.06720921809706362
31528,0.031041253863119622
31529,0.08630609909203138
31530,0.08630609909203138
31531,0.08630609909203138
31532,0.08630609909203138
31533,0.08630609909203138
31534,0.08630609909203138
31535,0.06720921809706362
31536,0.031041253863119622
31537,0.08630609909203138
31538,0.08630609909203138
31539,0.08630609909203138
31540,0.08630609909203138
31541,0.08630609909203138
31542,0.08630609909203138
31543,0.06720921809706362
31544,0.031041253863119622
31545,0.08630609909203138
31546,0.08630609909203138
31547,0.08630609909203138
31548,0.08630609909203138
31549,0.08630609909203138
31550,0.08630609909203138
31551,0.06720921809706362
31552,0.031041253863119622
31553,0.08630609909203138
31554,0.08630609909203138
31555,0.08630609909203138
31556,0.08630609909203138
31557,0.08630609909203138
31558,0.08630609909203138
31559,0.06720921809706362
31560,0.031041253863119622
31561,0.08630609909203138
31562,0.08630609909203138
31563,0.08630609909203138
31564,0.08630609909203138
31565,0.08630609909203138
31566,0.08630609909203138
31567,0.06720921809706362
31568,0.031041253863119622
31569,0.08630609909203138
31570,0.08630609909203138
31571,0.08630609909203138
31572,0.08630609909203138
31573,0.08630609909203138
31574,0.08630609909203138
31575,0.06720921809706362
31576,0.031041253863119622
31577,0.08630609909203138
31578,0.08630609909203138
31579,0.08630609909203138
31580,0.08630609909203138
31581,0.08630609909203138
31582,0.08630609909203138
31583,0.06720921809706362
31584,0.031041253863119622
31585,0.08630609909203138
31586,0.08630609909203138
31587,0.08630609909203138
31588,0.08630609909203138
31589,0.08630609909203138
31590,0.08630609909203138
31591,0.06720921809706362
31592,0.031041253863119622
31593,0.08630609909203138
31594,0.08630609909203138
31595,0.08630609909203138
31596,0.08630609909203138
31597,0.08630609909203138
31598,0.08630609909203138
31599,0.06720921809706362
31600,0.031041253863119622
31601,0.08630609909203138
31602,0.08630609909203138
31603,0.08630609909203138
31604,0.08630609909203138
31605,0.08630609909203138
31606,0.08630609909203138
31607,0.06720921809706362
31608,0.031041253863119622
31609,0.08630609909203138
31610,0.08630609909203138
31611,0.08630609909203138
31612,0.08630609909203138
31613,0.08630609909203138
31614,0.08630609909203138
31615,0.06720921809706362
31616,0.031041253863119622
31617,0.08630609909203138
31618,0.08630609909203138
31619,0.08630609909203138
31620,0.08630609909203138
31621,0.08630609909203138
31622,0.08630609909203138
31623,0.06720921809706362
31624,0.031041253863119622
31625,0.08630609909203138
31626,0.08630609909203138
31627,0.08630609909203138
31628,0.08630609909203138
31629,0.08630609909203138
31630,0.08630609909203138
31631,0.06720921809706362
31632,0.031041253863119622
31633,0.08630609909203138
31634,0.08630609909203138
31635,0.08630609909203138
31636,0.08630609909203138
31637,0.08630609909203138
31638,0.08630609909203138
31639,0.06720921809706362
31640,0.031041253863119622
31641,0.08630609909203138
31642,0.08630609909203138
31643,0.08630609909203138
31644,0.08630609909203138
31645,0.08630609909203138
31646,0.08630609909203138
31647,0.06720921809706362
31648,0.031041253863119622
31649,0.08630609909203138
31650,0.08630609909203138
31651,0.08630609909203138
31652,0.08630609909203138
31653,0.08630609909203138
31654,0.08630609909203138
31655,0.06720921809706362
31656,0.031041253863119622
31657,0.08630609909203138
31658,0.08630609909203138
31659,0.08630609909203138
31660,0.08630609909203138
31661,0.08630609909203138
31662,0.08630609909203138
31663,0.06720921809706362
31664,0.031041253863119622
31665,0.08630609909203138
31666,0.08630609909203138
31667,0.08630609909203138
31668,0.08630609909203138
31669,0.08630609909203138
31670,0.08630609909203138
31671,0.06720921809706362
31672,0.031041253863119622
31673,0.08630609909203138
31674,0.08630609909203138
31675,0.08630609909203138
31676,0.08630609909203138
31677,0.08630609909203138
31678,0.08630609909203138
31679,0.06720921809706362
31680,0.031041253863119622
31681,0.08630609909203138
31682,0.08630609909203138
31683,0.08630609909203138
31684,0.08630609909203138
31685,0.08630609909203138
31686,0.08630609909203138
31687,0.06720921809706362
31688,0.031041253863119622
31689,0.08630609909203138
31690,0.08630609909203138
31691,0.08630609909203138
31692,0.08630609909203138
31693,0.08630609909203138
31694,0.08630609909203138
31695,0.06720921809706362
31696,0.031041253863119622
31697,0.08630609909203138
31698,0.08630609909203138
31699,0.08630609909203138
31700,0.08630609909203138
31701,0.08630609909203138
31702,0.08630609909203138
31703,0.06720921809706362
31704,0.031041253863119622
31705,0.08630609909203138
31706,0.08630609909203138
31707,0.08630609909203138
31708,0.08630609909203138
31709,0.08630609909203138
31710,0.08630609909203138
31711,0.013801910518261113
31712,0.011552102499888651
31713,0.012513901764968943
31714,0.011552102499888651
31715,0.011552102499888651
31716,0.011552102499888651
31717,0.011552102499888651
31718,0.011552102499888651
31719,0.013801910518261113
31720,0.011552102499888651
31721,0.012513901764968943
31722,0.011552102499888651
31723,0.011552102499888651
31724,0.011552102499888651
31725,0.011552102499888651
31726,0.011552102499888651
31727,0.013801910518261113
31728,0.011552102499888651
31729,0.012513901764968943
31730,0.011552102499888651
31731,0.011552102499888651
31732,0.011552102499888651
31733,0.011552102499888651
31734,0.011552102499888651
31735,0.013801910518261113
31736,0.011552102499888651
31737,0.012513901764968943
31738,0.011552102499888651
31739,0.011552102499888651
31740,0.011552102499888651
31741,0.011552102499888651
31742,0.011552102499888651
31743,0.013801910518261113
31744,0.011552102499888651
31745,0.012513901764968943
31746,0.011552102499888651
31747,0.011552102499888651
31748,0.011552102499888651
31749,0.011552102499888651
31750,0.011552102499888651
31751,0.013801910518261113
31752,0.011552102499888651
31753,0.012513901764968943
31754,0.011552102499888651
31755,0.011552102499888651
31756,0.011552102499888651
31757,0.011552102499888651
31758,0.011552102499888651
31759,0.013801910518261113
31760,0.011552102499888651
31761,0.012513901764968943
31762,0.011552102499888651
31763,0.011552102499888651
31764,0.011552102499888651
31765,0.011552102499888651
31766,0.011552102499888651
31767,0.013801910518261113
31768,0.011552102499888651
31769,0.012513901764968943
31770,0.011552102499888651
31771,0.011552102499888651
31772,0.011552102499888651
31773,0.011552102499888651
31774,0.011552102499888651
31775,0.013801910518261113
31776,0.011552102499888651
31777,0.012513901764968943
31778,0.011552102499888651
31779,0.011552102499888651
31780,0.011552102499888651
31781,0.011552102499888651
31782,0.011552102499888651
31783,0.013801910518261113
31784,0.011552102499888651
31785,0.012513901764968943
31786,0.011552102499888651
31787,0.011552102499888651
31788,0.011552102499888651
31789,0.011552102499888651
31790,0.011552102499888651
31791,0.013801910518261113
31792,0.011552102499888651
31793,0.012513901764968943
31794,0.011552102499888651
31795,0.011552102499888651
31796,0.011552102499888651
31797,0.011552102499888651
31798,0.011552102499888651
31799,0.013801910518261113
31800,0.011552102499888651
31801,0.012513901764968943
31802,0.011552102499888651
31803,0.011552102499888651
31804,0.011552102499888651
31805,0.011552102499888651
31806,0.011552102499888651
31807,0.013801910518261113
31808,0.011552102499888651
31809,0.012513901764968943
31810,0.011552102499888651
31811,0.011552102499888651
31812,0.011552102499888651
31813,0.011552102499888651
31814,0.011552102499888651
31815,0.013801910518261113
31816,0.011552102499888651
31817,0.012513901764968943
31818,0.011552102499888651
31819,0.011552102499888651
31820,0.011552102499888651
31821,0.011552102499888651
31822,0.011552102499888651
31823,0.013801910518261113
31824,0.011552102499888651
31825,0.012513901764968943
31826,0.011552102499888651
31827,0.011552102499888651
31828,0.011552102499888651
31829,0.011552102499888651
31830,0.011552102499888651
31831,0.013801910518261113
31832,0.011552102499888651
31833,0.012513901764968943
31834,0.011552102499888651
31835,0.011552102499888651
31836,0.011552102499888651
31837,0.011552102499888651
31838,0.011552102499888651
31839,0.013801910518261113
31840,0.011552102499888651
31841,0.012513901764968943
31842,0.011552102499888651
31843,0.011552102499888651
31844,0.011552102499888651
31845,0.011552102499888651
31846,0.011552102499888651
31847,0.013801910518261113
31848,0.011552102499888651
31849,0.012513901764968943
31850,0.011552102499888651
31851,0.011552102499888651
31852,0.011552102499888651
31853,0.011552102499888651
31854,0.011552102499888651
31855,0.013801910518261113
31856,0.011552102499888651
31857,0.012513901764968943
31858,0.011552102499888651
31859,0.011552102499888651
31860,0.011552102499888651
31861,0.011552102499888651
31862,0.011552102499888651
31863,0.013801910518261113
31864,0.011552102499888651
31865,0.012513901764968943
31866,0.011552102499888651
31867,0.011552102499888651
31868,0.011552102499888651
31869,0.011552102499888651
31870,0.011552102499888651
31871,0.013801910518261113
31872,0.011552102499888651
31873,0.012513901764968943
31874,0.011552102499888651
31875,0.011552102499888651
31876,0.011552102499888651
31877,0.011552102499888651
31878,0.011552102499888651
31879,0.013801910518261113
31880,0.011552102499888651
31881,0.012513901764968943
31882,0.011552102499888651
31883,0.011552102499888651
31884,0.011552102499888651
31885,0.011552102499888651
31886,0.011552102499888651
31887,0.013801910518261113
31888,0.011552102499888651
31889,0.012513901764968943
31890,0.011552102499888651
31891,0.011552102499888651
31892,0.011552102499888651
31893,0.011552102499888651
31894,0.011552102499888651
31895,0.013801910518261113
31896,0.011552102499888651
31897,0.012513901764968943
31898,0.011552102499888651
31899,0.011552102499888651
31900,0.011552102499888651
31901,0.011552102499888651
31902,0.011552102499888651
31903,0.013801910518261113
31904,0.011552102499888651
31905,0.012513901764968943
31906,0.011552102499888651
31907,0.011552102499888651
31908,0.011552102499888651
31909,0.011552102499888651
31910,0.011552102499888651
31911,0.013801910518261113
31912,0.011552102499888651
31913,0.012513901764968943
31914,0.011552102499888651
31915,0.011552102499888651
31916,0.011552102499888651
31917,0.011552102499888651
31918,0.011552102499888651
31919,0.013801910518261113
31920,0.011552102499888651
31921,0.012513901764968943
31922,0.011552102499888651
31923,0.011552102499888651
31924,0.011552102499888651
31925,0.011552102499888651
31926,0.011552102499888651
31927,0.013801910518261113
31928,0.011552102499888651
31929,0.012513901764968943
31930,0.011552102499888651
31931,0.011552102499888651
31932,0.011552102499888651
31933,0.011552102499888651
31934,0.011552102499888651
31935,0.013801910518261113
31936,0.011552102499888651
31937,0.012513901764968943
31938,0.011552102499888651
31939,0.011552102499888651
31940,0.011552102499888651
31941,0.011552102499888651
31942,0.011552102499888651
31943,0.013801910518261113
31944,0.011552102499888651
31945,0.012513901764968943
31946,0.011552102499888651
31947,0.011552102499888651
31948,0.011552102499888651
31949,0.011552102499888651
31950,0.011552102499888651
31951,0.013801910518261113
31952,0.011552102499888651
31953,0.012513901764968943
31954,0.011552102499888651
31955,0.011552102499888651
31956,0.011552102499888651
31957,0.011552102499888651
31958,0.011552102499888651
31959,0.013801910518261113
31960,0.011552102499888651
31961,0.012513901764968943
31962,0.011552102499888651
31963,0.011552102499888651
31964,0.011552102499888651
31965,0.011552102499888651
31966,0.011552102499888651
31967,0.013801910518261113
31968,0.011552102499888651
31969,0.012513901764968943
31970,0.011552102499888651
31971,0.011552102499888651
31972,0.011552102499888651
31973,0.011552102499888651
31974,0.011552102499888651
31975,0.013801910518261113
31976,0.011552102499888651
31977,0.012513901764968943
31978,0.011552102499888651
31979,0.011552102499888651
31980,0.011552102499888651
31981,0.011552102499888651
31982,0.011552102499888651
31983,0.013801910518261113
31984,0.011552102499888651
31985,0.012513901764968943
31986,0.011552102499888651
31987,0.011552102499888651
31988,0.011552102499888651
31989,0.011552102499888651
31990,0.011552102499888651
31991,0.013801910518261113
31992,0.011552102499888651
31993,0.012513901764968943
31994,0.011552102499888651
31995,0.011552102499888651
31996,0.011552102499888651
31997,0.011552102499888651
31998,0.011552102499888651
31999,0.013801910518261113
32000,0.011552102499888651
32001,0.012513901764968943
32002,0.011552102499888651
32003,0.011552102499888651
32004,0.011552102499888651
32005,0.011552102499888651
32006,0.011552102499888651
32007,0.013801910518261113
32008,0.011552102499888651
32009,0.012513901764968943
32010,0.011552102499888651
32011,0.011552102499888651
32012,0.011552102499888651
32013,0.011552102499888651
32014,0.011552102499888651
32015,0.013801910518261113
32016,0.011552102499888651
32017,0.012513901764968943
32018,0.011552102499888651
32019,0.011552102499888651
32020,0.011552102499888651
32021,0.011552102499888651
32022,0.011552102499888651
32023,0.013801910518261113
32024,0.011552102499888651
32025,0.012513901764968943
32026,0.011552102499888651
32027,0.011552102499888651
32028,0.011552102499888651
32029,0.011552102499888651
32030,0.011552102499888651
32031,0.013801910518261113
32032,0.011552102499888651
32033,0.012513901764968943
32034,0.011552102499888651
32035,0.011552102499888651
32036,0.011552102499888651
32037,0.011552102499888651
32038,0.011552102499888651
32039,0.013801910518261113
32040,0.011552102499888651
32041,0.012513901764968943
32042,0.011552102499888651
32043,0.011552102499888651
32044,0.011552102499888651
32045,0.011552102499888651
32046,0.011552102499888651
32047,0.013801910518261113
32048,0.011552102499888651
32049,0.012513901764968943
32050,0.011552102499888651
32051,0.011552102499888651
32052,0.011552102499888651
32053,0.011552102499888651
32054,0.011552102499888651
32055,0.013801910518261113
32056,0.011552102499888651
32057,0.012513901764968943
32058,0.011552102499888651
32059,0.011552102499888651
32060,0.011552102499888651
32061,0.011552102499888651
32062,0.011552102499888651
32063,0.013801910518261113
32064,0.011552102499888651
32065,0.012513901764968943
32066,0.011552102499888651
32067,0.011552102499888651
32068,0.011552102499888651
32069,0.011552102499888651
32070,0.011552102499888651
32071,0.013801910518261113
32072,0.011552102499888651
32073,0.012513901764968943
32074,0.011552102499888651
32075,0.011552102499888651
32076,0.011552102499888651
32077,0.011552102499888651
32078,0.011552102499888651
32079,0.013801910518261113
32080,0.011552102499888651
32081,0.012513901764968943
32082,0.011552102499888651
32083,0.011552102499888651
32084,0.011552102499888651
32085,0.011552102499888651
32086,0.011552102499888651
32087,0.013801910518261113
32088,0.011552102499888651
32089,0.012513901764968943
32090,0.011552102499888651
32091,0.011552102499888651
32092,0.011552102499888651
32093,0.011552102499888651
32094,0.011552102499888651
32095,0.013801910518261113
32096,0.011552102499888651
32097,0.012513901764968943
32098,0.011552102499888651
32099,0.011552102499888651
32100,0.011552102499888651
32101,0.011552102499888651
32102,0.011552102499888651
32103,0.013801910518261113
32104,0.011552102499888651
32105,0.012513901764968943
32106,0.011552102499888651
32107,0.011552102499888651
32108,0.011552102499888651
32109,0.011552102499888651
32110,0.011552102499888651
32111,0.013801910518261113
32112,0.011552102499888651
32113,0.012513901764968943
32114,0.011552102499888651
32115,0.011552102499888651
32116,0.011552102499888651
32117,0.011552102499888651
32118,0.011552102499888651
32119,0.013801910518261113
32120,0.011552102499888651
32121,0.012513901764968943
32122,0.011552102499888651
32123,0.011552102499888651
32124,0.011552102499888651
32125,0.011552102499888651
32126,0.011552102499888651
32127,0.013801910518261113
32128,0.011552102499888651
32129,0.012513901764968943
32130,0.011552102499888651
32131,0.011552102499888651
32132,0.011552102499888651
32133,0.011552102499888651
32134,0.011552102499888651
32135,0.013801910518261113
32136,0.011552102499888651
32137,0.012513901764968943
32138,0.011552102499888651
32139,0.011552102499888651
32140,0.011552102499888651
32141,0.011552102499888651
32142,0.011552102499888651
32143,0.013801910518261113
32144,0.011552102499888651
32145,0.012513901764968943
32146,0.011552102499888651
32147,0.011552102499888651
32148,0.011552102499888651
32149,0.011552102499888651
32150,0.011552102499888651
32151,0.013801910518261113
32152,0.011552102499888651
32153,0.012513901764968943
32154,0.011552102499888651
32155,0.011552102499888651
32156,0.011552102499888651
32157,0.011552102499888651
32158,0.011552102499888651
32159,0.013801910518261113
32160,0.011552102499888651
32161,0.012513901764968943
32162,0.011552102499888651
32163,0.011552102499888651
32164,0.011552102499888651
32165,0.011552102499888651
32166,0.011552102499888651
32167,0.013801910518261113
32168,0.011552102499888651
32169,0.012513901764968943
32170,0.011552102499888651
32171,0.011552102499888651
32172,0.011552102499888651
32173,0.011552102499888651
32174,0.011552102499888651
32175,0.013801910518261113
32176,0.011552102499888651
32177,0.012513901764968943
32178,0.011552102499888651
32179,0.011552102499888651
32180,0.011552102499888651
32181,0.011552102499888651
32182,0.011552102499888651
32183,0.013801910518261113
32184,0.011552102499888651
32185,0.012513901764968943
32186,0.011552102499888651
32187,0.011552102499888651
32188,0.011552102499888651
32189,0.011552102499888651
32190,0.011552102499888651
32191,0.013801910518261113
32192,0.011552102499888651
32193,0.012513901764968943
32194,0.011552102499888651
32195,0.011552102499888651
32196,0.011552102499888651
32197,0.011552102499888651
32198,0.011552102499888651
32199,0.013801910518261113
32200,0.011552102499888651
32201,0.012513901764968943
32202,0.011552102499888651
32203,0.011552102499888651
32204,0.011552102499888651
32205,0.011552102499888651
32206,0.011552102499888651
32207,0.013801910518261113
32208,0.011552102499888651
32209,0.012513901764968943
32210,0.011552102499888651
32211,0.011552102499888651
32212,0.011552102499888651
32213,0.011552102499888651
32214,0.011552102499888651
32215,0.013801910518261113
32216,0.011552102499888651
32217,0.012513901764968943
32218,0.011552102499888651
32219,0.011552102499888651
32220,0.011552102499888651
32221,0.011552102499888651
32222,0.011552102499888651
32223,0.013801910518261113
32224,0.011552102499888651
32225,0.012513901764968943
32226,0.011552102499888651
32227,0.011552102499888651
32228,0.011552102499888651
32229,0.011552102499888651
32230,0.011552102499888651
32231,0.013801910518261113
32232,0.011552102499888651
32233,0.012513901764968943
32234,0.011552102499888651
32235,0.011552102499888651
32236,0.011552102499888651
32237,0.011552102499888651
32238,0.011552102499888651
32239,0.013801910518261113
32240,0.011552102499888651
32241,0.012513901764968943
32242,0.011552102499888651
32243,0.011552102499888651
32244,0.011552102499888651
32245,0.011552102499888651
32246,0.011552102499888651
32247,0.013801910518261113
32248,0.011552102499888651
32249,0.012513901764968943
32250,0.011552102499888651
32251,0.011552102499888651
32252,0.011552102499888651
32253,0.011552102499888651
32254,0.011552102499888651
32255,0.013801910518261113
32256,0.011552102499888651
32257,0.012513901764968943
32258,0.011552102499888651
32259,0.011552102499888651
32260,0.011552102499888651
32261,0.011552102499888651
32262,0.011552102499888651
32263,0.013801910518261113
32264,0.011552102499888651
32265,0.012513901764968943
32266,0.011552102499888651
32267,0.011552102499888651
32268,0.011552102499888651
32269,0.011552102499888651
32270,0.011552102499888651
32271,0.013801910518261113
32272,0.011552102499888651
32273,0.012513901764968943
32274,0.011552102499888651
32275,0.011552102499888651
32276,0.011552102499888651
32277,0.011552102499888651
32278,0.011552102499888651
32279,0.013801910518261113
32280,0.011552102499888651
32281,0.012513901764968943
32282,0.011552102499888651
32283,0.011552102499888651
32284,0.011552102499888651
32285,0.011552102499888651
32286,0.011552102499888651
32287,0.013801910518261113
32288,0.011552102499888651
32289,0.012513901764968943
32290,0.011552102499888651
32291,0.011552102499888651
32292,0.011552102499888651
32293,0.011552102499888651
32294,0.011552102499888651
32295,0.013801910518261113
32296,0.011552102499888651
32297,0.012513901764968943
32298,0.011552102499888651
32299,0.011552102499888651
32300,0.011552102499888651
32301,0.011552102499888651
32302,0.011552102499888651
32303,0.013801910518261113
32304,0.011552102499888651
32305,0.012513901764968943
32306,0.011552102499888651
32307,0.011552102499888651
32308,0.011552102499888651
32309,0.011552102499888651
32310,0.011552102499888651
32311,0.013801910518261113
32312,0.011552102499888651
32313,0.012513901764968943
32314,0.011552102499888651
32315,0.011552102499888651
32316,0.011552102499888651
32317,0.011552102499888651
32318,0.011552102499888651
32319,0.013801910518261113
32320,0.011552102499888651
32321,0.012513901764968943
32322,0.011552102499888651
32323,0.011552102499888651
32324,0.011552102499888651
32325,0.011552102499888651
32326,0.011552102499888651
32327,0.013801910518261113
32328,0.011552102499888651
32329,0.012513901764968943
32330,0.011552102499888651
32331,0.011552102499888651
32332,0.011552102499888651
32333,0.011552102499888651
32334,0.011552102499888651
32335,0.013801910518261113
32336,0.011552102499888651
32337,0.012513901764968943
32338,0.011552102499888651
32339,0.011552102499888651
32340,0.011552102499888651
32341,0.011552102499888651
32342,0.011552102499888651
32343,0.013801910518261113
32344,0.011552102499888651
32345,0.012513901764968943
32346,0.011552102499888651
32347,0.011552102499888651
32348,0.011552102499888651
32349,0.011552102499888651
32350,0.011552102499888651
32351,0.013801910518261113
32352,0.011552102499888651
32353,0.012513901764968943
32354,0.011552102499888651
32355,0.011552102499888651
32356,0.011552102499888651
32357,0.011552102499888651
32358,0.011552102499888651
32359,0.013801910518261113
32360,0.011552102499888651
32361,0.012513901764968943
