Id,WnvPresent
11092,0.5203348872255036
11093,0.5203348872255036
11094,0.5203348872255036
11095,0.5203348872255036
11096,0.5272846091549167
11097,0.3702037595808559
11098,0.4123157729222168
11099,0.5203348872255036
11100,0.5203348872255036
11101,0.5203348872255036
11102,0.5203348872255036
11103,0.5203348872255036
11104,0.5272846091549167
11105,0.3702037595808559
11106,0.4123157729222168
11107,0.5203348872255036
11108,0.5203348872255036
11109,0.5203348872255036
11110,0.5203348872255036
11111,0.5203348872255036
11112,0.5272846091549167
11113,0.3702037595808559
11114,0.4123157729222168
11115,0.5203348872255036
11116,0.5203348872255036
11117,0.5203348872255036
11118,0.5203348872255036
11119,0.5203348872255036
11120,0.5272846091549167
11121,0.5272846091549167
11122,0.3702037595808559
11123,0.4123157729222168
11124,0.5203348872255036
11125,0.5203348872255036
11126,0.5203348872255036
11127,0.5203348872255036
11128,0.5203348872255036
11129,0.5272846091549167
11130,0.3702037595808559
11131,0.4123157729222168
11132,0.5203348872255036
11133,0.5203348872255036
11134,0.5203348872255036
11135,0.5203348872255036
11136,0.5203348872255036
11137,0.5272846091549167
11138,0.3702037595808559
11139,0.4123157729222168
11140,0.5203348872255036
11141,0.5203348872255036
11142,0.5203348872255036
11143,0.5203348872255036
11144,0.5203348872255036
11145,0.5272846091549167
11146,0.3702037595808559
11147,0.4123157729222168
11148,0.5203348872255036
11149,0.5203348872255036
11150,0.5203348872255036
11151,0.5203348872255036
11152,0.5203348872255036
11153,0.5272846091549167
11154,0.3702037595808559
11155,0.4123157729222168
11156,0.5203348872255036
11157,0.5203348872255036
11158,0.5203348872255036
11159,0.5203348872255036
11160,0.5203348872255036
11161,0.5272846091549167
11162,0.3702037595808559
11163,0.4123157729222168
11164,0.5203348872255036
11165,0.5203348872255036
11166,0.5203348872255036
11167,0.5203348872255036
11168,0.5203348872255036
11169,0.5272846091549167
11170,0.3702037595808559
11171,0.4123157729222168
11172,0.5203348872255036
11173,0.5203348872255036
11174,0.5203348872255036
11175,0.5203348872255036
11176,0.5203348872255036
11177,0.5272846091549167
11178,0.3702037595808559
11179,0.4123157729222168
11180,0.5203348872255036
11181,0.5203348872255036
11182,0.5203348872255036
11183,0.5203348872255036
11184,0.5203348872255036
11185,0.5272846091549167
11186,0.3702037595808559
11187,0.4123157729222168
11188,0.5203348872255036
11189,0.5203348872255036
11190,0.5203348872255036
11191,0.5203348872255036
11192,0.5203348872255036
11193,0.5272846091549167
11194,0.3702037595808559
11195,0.4123157729222168
11196,0.5203348872255036
11197,0.5203348872255036
11198,0.5203348872255036
11199,0.5203348872255036
11200,0.5203348872255036
11201,0.5272846091549167
11202,0.3702037595808559
11203,0.4123157729222168
11204,0.5203348872255036
11205,0.5203348872255036
11206,0.5203348872255036
11207,0.5203348872255036
11208,0.5203348872255036
11209,0.5272846091549167
11210,0.3702037595808559
11211,0.4123157729222168
11212,0.5203348872255036
11213,0.5203348872255036
11214,0.5203348872255036
11215,0.5203348872255036
11216,0.5203348872255036
11217,0.5272846091549167
11218,0.3702037595808559
11219,0.4123157729222168
11220,0.5203348872255036
11221,0.5203348872255036
11222,0.5203348872255036
11223,0.5203348872255036
11224,0.5203348872255036
11225,0.5272846091549167
11226,0.5272846091549167
11227,0.3702037595808559
11228,0.4123157729222168
11229,0.5203348872255036
11230,0.5203348872255036
11231,0.5203348872255036
11232,0.5203348872255036
11233,0.5203348872255036
11234,0.5272846091549167
11235,0.3702037595808559
11236,0.4123157729222168
11237,0.5203348872255036
11238,0.5203348872255036
11239,0.5203348872255036
11240,0.5203348872255036
11241,0.5203348872255036
11242,0.5272846091549167
11243,0.3702037595808559
11244,0.4123157729222168
11245,0.5203348872255036
11246,0.5203348872255036
11247,0.5203348872255036
11248,0.5203348872255036
11249,0.5203348872255036
11250,0.5272846091549167
11251,0.3702037595808559
11252,0.4123157729222168
11253,0.5203348872255036
11254,0.5203348872255036
11255,0.5203348872255036
11256,0.5203348872255036
11257,0.5203348872255036
11258,0.5272846091549167
11259,0.3702037595808559
11260,0.4123157729222168
11261,0.5203348872255036
11262,0.5203348872255036
11263,0.5203348872255036
11264,0.5203348872255036
11265,0.5203348872255036
11266,0.5272846091549167
11267,0.3702037595808559
11268,0.4123157729222168
11269,0.5203348872255036
11270,0.5203348872255036
11271,0.5203348872255036
11272,0.5203348872255036
11273,0.5203348872255036
11274,0.5272846091549167
11275,0.3702037595808559
11276,0.4123157729222168
11277,0.5203348872255036
11278,0.5203348872255036
11279,0.5203348872255036
11280,0.5203348872255036
11281,0.5203348872255036
11282,0.5272846091549167
11283,0.5272846091549167
11284,0.5272846091549167
11285,0.3702037595808559
11286,0.3702037595808559
11287,0.4123157729222168
11288,0.5203348872255036
11289,0.5203348872255036
11290,0.5203348872255036
11291,0.5203348872255036
11292,0.5203348872255036
11293,0.5272846091549167
11294,0.3702037595808559
11295,0.4123157729222168
11296,0.5203348872255036
11297,0.5203348872255036
11298,0.5203348872255036
11299,0.5203348872255036
11300,0.5203348872255036
11301,0.5272846091549167
11302,0.3702037595808559
11303,0.4123157729222168
11304,0.5203348872255036
11305,0.5203348872255036
11306,0.5203348872255036
11307,0.5203348872255036
11308,0.5203348872255036
11309,0.5272846091549167
11310,0.3702037595808559
11311,0.4123157729222168
11312,0.5203348872255036
11313,0.5203348872255036
11314,0.5203348872255036
11315,0.5203348872255036
11316,0.5203348872255036
11317,0.5272846091549167
11318,0.3702037595808559
11319,0.4123157729222168
11320,0.5203348872255036
11321,0.5203348872255036
11322,0.5203348872255036
11323,0.5203348872255036
11324,0.5203348872255036
11325,0.5272846091549167
11326,0.3702037595808559
11327,0.4123157729222168
11328,0.5203348872255036
11329,0.5203348872255036
11330,0.5203348872255036
11331,0.5203348872255036
11332,0.5203348872255036
11333,0.5272846091549167
11334,0.3702037595808559
11335,0.4123157729222168
11336,0.5203348872255036
11337,0.5203348872255036
11338,0.5203348872255036
11339,0.5203348872255036
11340,0.5203348872255036
11341,0.5272846091549167
11342,0.3702037595808559
11343,0.4123157729222168
11344,0.5203348872255036
11345,0.5203348872255036
11346,0.5203348872255036
11347,0.5203348872255036
11348,0.5203348872255036
11349,0.5272846091549167
11350,0.3702037595808559
11351,0.4123157729222168
11352,0.5203348872255036
11353,0.5203348872255036
11354,0.5203348872255036
11355,0.5203348872255036
11356,0.5203348872255036
11357,0.5272846091549167
11358,0.3702037595808559
11359,0.4123157729222168
11360,0.5203348872255036
11361,0.5203348872255036
11362,0.5203348872255036
11363,0.5203348872255036
11364,0.5203348872255036
11365,0.5272846091549167
11366,0.3702037595808559
11367,0.4123157729222168
11368,0.5203348872255036
11369,0.5203348872255036
11370,0.5203348872255036
11371,0.5203348872255036
11372,0.5203348872255036
11373,0.5272846091549167
11374,0.3702037595808559
11375,0.4123157729222168
11376,0.5203348872255036
11377,0.5203348872255036
11378,0.5203348872255036
11379,0.5203348872255036
11380,0.5203348872255036
11381,0.5272846091549167
11382,0.3702037595808559
11383,0.4123157729222168
11384,0.5203348872255036
11385,0.5203348872255036
11386,0.5203348872255036
11387,0.5203348872255036
11388,0.5203348872255036
11389,0.5272846091549167
11390,0.3702037595808559
11391,0.4123157729222168
11392,0.5203348872255036
11393,0.5203348872255036
11394,0.5203348872255036
11395,0.5203348872255036
11396,0.5203348872255036
11397,0.5272846091549167
11398,0.3702037595808559
11399,0.4123157729222168
11400,0.5203348872255036
11401,0.5203348872255036
11402,0.5203348872255036
11403,0.5203348872255036
11404,0.5203348872255036
11405,0.5272846091549167
11406,0.3702037595808559
11407,0.4123157729222168
11408,0.5203348872255036
11409,0.5203348872255036
11410,0.5203348872255036
11411,0.5203348872255036
11412,0.5203348872255036
11413,0.5272846091549167
11414,0.3702037595808559
11415,0.4123157729222168
11416,0.5203348872255036
11417,0.5203348872255036
11418,0.5203348872255036
11419,0.5203348872255036
11420,0.5203348872255036
11421,0.5272846091549167
11422,0.3702037595808559
11423,0.4123157729222168
11424,0.5203348872255036
11425,0.5203348872255036
11426,0.5203348872255036
11427,0.5203348872255036
11428,0.5203348872255036
11429,0.5272846091549167
11430,0.3702037595808559
11431,0.4123157729222168
11432,0.5203348872255036
11433,0.5203348872255036
11434,0.5203348872255036
11435,0.5203348872255036
11436,0.5203348872255036
11437,0.5272846091549167
11438,0.3702037595808559
11439,0.4123157729222168
11440,0.5203348872255036
11441,0.5203348872255036
11442,0.5203348872255036
11443,0.5203348872255036
11444,0.5203348872255036
11445,0.5272846091549167
11446,0.3702037595808559
11447,0.4123157729222168
11448,0.5203348872255036
11449,0.5203348872255036
11450,0.5203348872255036
11451,0.5203348872255036
11452,0.5203348872255036
11453,0.5272846091549167
11454,0.3702037595808559
11455,0.4123157729222168
11456,0.5203348872255036
11457,0.5203348872255036
11458,0.5203348872255036
11459,0.5203348872255036
11460,0.5203348872255036
11461,0.5272846091549167
11462,0.3702037595808559
11463,0.4123157729222168
11464,0.5203348872255036
11465,0.5203348872255036
11466,0.5203348872255036
11467,0.5203348872255036
11468,0.5203348872255036
11469,0.5272846091549167
11470,0.3702037595808559
11471,0.4123157729222168
11472,0.5203348872255036
11473,0.5203348872255036
11474,0.5203348872255036
11475,0.5203348872255036
11476,0.5203348872255036
11477,0.5272846091549167
11478,0.3702037595808559
11479,0.4123157729222168
11480,0.5203348872255036
11481,0.5203348872255036
11482,0.5203348872255036
11483,0.5203348872255036
11484,0.5203348872255036
11485,0.5272846091549167
11486,0.3702037595808559
11487,0.4123157729222168
11488,0.5203348872255036
11489,0.5203348872255036
11490,0.5203348872255036
11491,0.5203348872255036
11492,0.5203348872255036
11493,0.5272846091549167
11494,0.3702037595808559
11495,0.4123157729222168
11496,0.5203348872255036
11497,0.5203348872255036
11498,0.5203348872255036
11499,0.5203348872255036
11500,0.5203348872255036
11501,0.5272846091549167
11502,0.3702037595808559
11503,0.4123157729222168
11504,0.5203348872255036
11505,0.5203348872255036
11506,0.5203348872255036
11507,0.5203348872255036
11508,0.5203348872255036
11509,0.5272846091549167
11510,0.3702037595808559
11511,0.4123157729222168
11512,0.5203348872255036
11513,0.5203348872255036
11514,0.5203348872255036
11515,0.5203348872255036
11516,0.5203348872255036
11517,0.5272846091549167
11518,0.3702037595808559
11519,0.4123157729222168
11520,0.5203348872255036
11521,0.5203348872255036
11522,0.5203348872255036
11523,0.5203348872255036
11524,0.5203348872255036
11525,0.5272846091549167
11526,0.3702037595808559
11527,0.4123157729222168
11528,0.5203348872255036
11529,0.5203348872255036
11530,0.5203348872255036
11531,0.5203348872255036
11532,0.5203348872255036
11533,0.5272846091549167
11534,0.3702037595808559
11535,0.4123157729222168
11536,0.5203348872255036
11537,0.5203348872255036
11538,0.5203348872255036
11539,0.5203348872255036
11540,0.5203348872255036
11541,0.5272846091549167
11542,0.3702037595808559
11543,0.4123157729222168
11544,0.5203348872255036
11545,0.5203348872255036
11546,0.5203348872255036
11547,0.5203348872255036
11548,0.5203348872255036
11549,0.5272846091549167
11550,0.3702037595808559
11551,0.4123157729222168
11552,0.5203348872255036
11553,0.5203348872255036
11554,0.5203348872255036
11555,0.5203348872255036
11556,0.5203348872255036
11557,0.5272846091549167
11558,0.3702037595808559
11559,0.4123157729222168
11560,0.5203348872255036
11561,0.5203348872255036
11562,0.5203348872255036
11563,0.5203348872255036
11564,0.5203348872255036
11565,0.5272846091549167
11566,0.3702037595808559
11567,0.4123157729222168
11568,0.5203348872255036
11569,0.5203348872255036
11570,0.5203348872255036
11571,0.5203348872255036
11572,0.5203348872255036
11573,0.5272846091549167
11574,0.3702037595808559
11575,0.4123157729222168
11576,0.5203348872255036
11577,0.5203348872255036
11578,0.5203348872255036
11579,0.5203348872255036
11580,0.5203348872255036
11581,0.5272846091549167
11582,0.3702037595808559
11583,0.4123157729222168
11584,0.5203348872255036
11585,0.5203348872255036
11586,0.5203348872255036
11587,0.5203348872255036
11588,0.5203348872255036
11589,0.5272846091549167
11590,0.3702037595808559
11591,0.4123157729222168
11592,0.5203348872255036
11593,0.5203348872255036
11594,0.5203348872255036
11595,0.5203348872255036
11596,0.5203348872255036
11597,0.5272846091549167
11598,0.3702037595808559
11599,0.4123157729222168
11600,0.5203348872255036
11601,0.5203348872255036
11602,0.5203348872255036
11603,0.5203348872255036
11604,0.5203348872255036
11605,0.5272846091549167
11606,0.3702037595808559
11607,0.4123157729222168
11608,0.5203348872255036
11609,0.5203348872255036
11610,0.5203348872255036
11611,0.5203348872255036
11612,0.5203348872255036
11613,0.5272846091549167
11614,0.3702037595808559
11615,0.4123157729222168
11616,0.5203348872255036
11617,0.5203348872255036
11618,0.5203348872255036
11619,0.5203348872255036
11620,0.5203348872255036
11621,0.5272846091549167
11622,0.3702037595808559
11623,0.4123157729222168
11624,0.5203348872255036
11625,0.5203348872255036
11626,0.5203348872255036
11627,0.5203348872255036
11628,0.5203348872255036
11629,0.5272846091549167
11630,0.3702037595808559
11631,0.4123157729222168
11632,0.5203348872255036
11633,0.5203348872255036
11634,0.5203348872255036
11635,0.5203348872255036
11636,0.5203348872255036
11637,0.5272846091549167
11638,0.3702037595808559
11639,0.4123157729222168
11640,0.5203348872255036
11641,0.5203348872255036
11642,0.5203348872255036
11643,0.5203348872255036
11644,0.5203348872255036
11645,0.5272846091549167
11646,0.3702037595808559
11647,0.4123157729222168
11648,0.5203348872255036
11649,0.5203348872255036
11650,0.5203348872255036
11651,0.5203348872255036
11652,0.5203348872255036
11653,0.5272846091549167
11654,0.3702037595808559
11655,0.4123157729222168
11656,0.5203348872255036
11657,0.5203348872255036
11658,0.5203348872255036
11659,0.5203348872255036
11660,0.5203348872255036
11661,0.5272846091549167
11662,0.3702037595808559
11663,0.4123157729222168
11664,0.5203348872255036
11665,0.5203348872255036
11666,0.5203348872255036
11667,0.5203348872255036
11668,0.5203348872255036
11669,0.5272846091549167
11670,0.3702037595808559
11671,0.4123157729222168
11672,0.5203348872255036
11673,0.5203348872255036
11674,0.5203348872255036
11675,0.5203348872255036
11676,0.5203348872255036
11677,0.5272846091549167
11678,0.5272846091549167
11679,0.5272846091549167
11680,0.5272846091549167
11681,0.5272846091549167
11682,0.5272846091549167
11683,0.5272846091549167
11684,0.5272846091549167
11685,0.3702037595808559
11686,0.3702037595808559
11687,0.4123157729222168
11688,0.5203348872255036
11689,0.5203348872255036
11690,0.5203348872255036
11691,0.5203348872255036
11692,0.5203348872255036
11693,0.5272846091549167
11694,0.5272846091549167
11695,0.3702037595808559
11696,0.4123157729222168
11697,0.5203348872255036
11698,0.5203348872255036
11699,0.5203348872255036
11700,0.5203348872255036
11701,0.5203348872255036
11702,0.5272846091549167
11703,0.3702037595808559
11704,0.4123157729222168
11705,0.5203348872255036
11706,0.5203348872255036
11707,0.5203348872255036
11708,0.5203348872255036
11709,0.5203348872255036
11710,0.5272846091549167
11711,0.3702037595808559
11712,0.4123157729222168
11713,0.5203348872255036
11714,0.5203348872255036
11715,0.5203348872255036
11716,0.5203348872255036
11717,0.5203348872255036
11718,0.5272846091549167
11719,0.3702037595808559
11720,0.4123157729222168
11721,0.5203348872255036
11722,0.5203348872255036
11723,0.5203348872255036
11724,0.5203348872255036
11725,0.5203348872255036
11726,0.5272846091549167
11727,0.3702037595808559
11728,0.4123157729222168
11729,0.5203348872255036
11730,0.5203348872255036
11731,0.5203348872255036
11732,0.5203348872255036
11733,0.5203348872255036
11734,0.5272846091549167
11735,0.3702037595808559
11736,0.4123157729222168
11737,0.5203348872255036
11738,0.5203348872255036
11739,0.5203348872255036
11740,0.5203348872255036
11741,0.5203348872255036
11742,0.5272846091549167
11743,0.3702037595808559
11744,0.4123157729222168
11745,0.5203348872255036
11746,0.5203348872255036
11747,0.5203348872255036
11748,0.5203348872255036
11749,0.5203348872255036
11750,0.5272846091549167
11751,0.3702037595808559
11752,0.4123157729222168
11753,0.5203348872255036
11754,0.5203348872255036
11755,0.5203348872255036
11756,0.5203348872255036
11757,0.5203348872255036
11758,0.5272846091549167
11759,0.3702037595808559
11760,0.4123157729222168
11761,0.5203348872255036
11762,0.5203348872255036
11763,0.5203348872255036
11764,0.5203348872255036
11765,0.5203348872255036
11766,0.5272846091549167
11767,0.3702037595808559
11768,0.4123157729222168
11769,0.5203348872255036
11770,0.5203348872255036
11771,0.5203348872255036
11772,0.5203348872255036
11773,0.5203348872255036
11774,0.5272846091549167
11775,0.3702037595808559
11776,0.4123157729222168
11777,0.5203348872255036
11778,0.5203348872255036
11779,0.5203348872255036
11780,0.5203348872255036
11781,0.5203348872255036
11782,0.5272846091549167
11783,0.3702037595808559
11784,0.4123157729222168
11785,0.5203348872255036
11786,0.5203348872255036
11787,0.5203348872255036
11788,0.5203348872255036
11789,0.5203348872255036
11790,0.5272846091549167
11791,0.3702037595808559
11792,0.4123157729222168
11793,0.5203348872255036
11794,0.5203348872255036
11795,0.5203348872255036
11796,0.5203348872255036
11797,0.5203348872255036
11798,0.5272846091549167
11799,0.3702037595808559
11800,0.4123157729222168
11801,0.5203348872255036
11802,0.5203348872255036
11803,0.5203348872255036
11804,0.5203348872255036
11805,0.5203348872255036
11806,0.5272846091549167
11807,0.3702037595808559
11808,0.4123157729222168
11809,0.5203348872255036
11810,0.5203348872255036
11811,0.5203348872255036
11812,0.5203348872255036
11813,0.5203348872255036
11814,0.5272846091549167
11815,0.3702037595808559
11816,0.4123157729222168
11817,0.5203348872255036
11818,0.5203348872255036
11819,0.5203348872255036
11820,0.5203348872255036
11821,0.5203348872255036
11822,0.5272846091549167
11823,0.3702037595808559
11824,0.4123157729222168
11825,0.5203348872255036
11826,0.5203348872255036
11827,0.5203348872255036
11828,0.5203348872255036
11829,0.5203348872255036
11830,0.5272846091549167
11831,0.3702037595808559
11832,0.4123157729222168
11833,0.5203348872255036
11834,0.5203348872255036
11835,0.5203348872255036
11836,0.5203348872255036
11837,0.5203348872255036
11838,0.5272846091549167
11839,0.5272846091549167
11840,0.3702037595808559
11841,0.4123157729222168
11842,0.5203348872255036
11843,0.5203348872255036
11844,0.5203348872255036
11845,0.5203348872255036
11846,0.5203348872255036
11847,0.5272846091549167
11848,0.3702037595808559
11849,0.4123157729222168
11850,0.5203348872255036
11851,0.5203348872255036
11852,0.5203348872255036
11853,0.5203348872255036
11854,0.5203348872255036
11855,0.5272846091549167
11856,0.5272846091549167
11857,0.5272846091549167
11858,0.5272846091549167
11859,0.5272846091549167
11860,0.5272846091549167
11861,0.3702037595808559
11862,0.3702037595808559
11863,0.4123157729222168
11864,0.4123157729222168
11865,0.4123157729222168
11866,0.4123157729222168
11867,0.4123157729222168
11868,0.5203348872255036
11869,0.5203348872255036
11870,0.5203348872255036
11871,0.5203348872255036
11872,0.5203348872255036
11873,0.5272846091549167
11874,0.3702037595808559
11875,0.4123157729222168
11876,0.5203348872255036
11877,0.5203348872255036
11878,0.5203348872255036
11879,0.5203348872255036
11880,0.5203348872255036
11881,0.5272846091549167
11882,0.3702037595808559
11883,0.4123157729222168
11884,0.5203348872255036
11885,0.5203348872255036
11886,0.5203348872255036
11887,0.5203348872255036
11888,0.5203348872255036
11889,0.5272846091549167
11890,0.3702037595808559
11891,0.4123157729222168
11892,0.5203348872255036
11893,0.5203348872255036
11894,0.5203348872255036
11895,0.5203348872255036
11896,0.5203348872255036
11897,0.5272846091549167
11898,0.3702037595808559
11899,0.4123157729222168
11900,0.5203348872255036
11901,0.5203348872255036
11902,0.5203348872255036
11903,0.5203348872255036
11904,0.5203348872255036
11905,0.5272846091549167
11906,0.3702037595808559
11907,0.4123157729222168
11908,0.5203348872255036
11909,0.5203348872255036
11910,0.5203348872255036
11911,0.5203348872255036
11912,0.5203348872255036
11913,0.5272846091549167
11914,0.3702037595808559
11915,0.4123157729222168
11916,0.5203348872255036
11917,0.5203348872255036
11918,0.5203348872255036
11919,0.5203348872255036
11920,0.5203348872255036
11921,0.5272846091549167
11922,0.3702037595808559
11923,0.4123157729222168
11924,0.5203348872255036
11925,0.5203348872255036
11926,0.5203348872255036
11927,0.5203348872255036
11928,0.5203348872255036
11929,0.5272846091549167
11930,0.3702037595808559
11931,0.4123157729222168
11932,0.5203348872255036
11933,0.5203348872255036
11934,0.5203348872255036
11935,0.5203348872255036
11936,0.5203348872255036
11937,0.5272846091549167
11938,0.3702037595808559
11939,0.4123157729222168
11940,0.5203348872255036
11941,0.5203348872255036
11942,0.5203348872255036
11943,0.5203348872255036
11944,0.5203348872255036
11945,0.5272846091549167
11946,0.3702037595808559
11947,0.4123157729222168
11948,0.5203348872255036
11949,0.5203348872255036
11950,0.5203348872255036
11951,0.5203348872255036
11952,0.5203348872255036
11953,0.5272846091549167
11954,0.3702037595808559
11955,0.4123157729222168
11956,0.5203348872255036
11957,0.5203348872255036
11958,0.5203348872255036
11959,0.5203348872255036
11960,0.5203348872255036
11961,0.5272846091549167
11962,0.3702037595808559
11963,0.4123157729222168
11964,0.5203348872255036
11965,0.5203348872255036
11966,0.5203348872255036
11967,0.5203348872255036
11968,0.5203348872255036
11969,0.5272846091549167
11970,0.3702037595808559
11971,0.4123157729222168
11972,0.5203348872255036
11973,0.5203348872255036
11974,0.5203348872255036
11975,0.5203348872255036
11976,0.5203348872255036
11977,0.5272846091549167
11978,0.3702037595808559
11979,0.4123157729222168
11980,0.5203348872255036
11981,0.5203348872255036
11982,0.5203348872255036
11983,0.5203348872255036
11984,0.5203348872255036
11985,0.5272846091549167
11986,0.3702037595808559
11987,0.4123157729222168
11988,0.5203348872255036
11989,0.5203348872255036
11990,0.5203348872255036
11991,0.5203348872255036
11992,0.5203348872255036
11993,0.5272846091549167
11994,0.3702037595808559
11995,0.4123157729222168
11996,0.5203348872255036
11997,0.5203348872255036
11998,0.5203348872255036
11999,0.5203348872255036
12000,0.5203348872255036
12001,0.5272846091549167
12002,0.3702037595808559
12003,0.4123157729222168
12004,0.5203348872255036
12005,0.5203348872255036
12006,0.5203348872255036
12007,0.5203348872255036
12008,0.5203348872255036
12009,0.5272846091549167
12010,0.3702037595808559
12011,0.4123157729222168
12012,0.5203348872255036
12013,0.5203348872255036
12014,0.5203348872255036
12015,0.5203348872255036
12016,0.5203348872255036
12017,0.5272846091549167
12018,0.3702037595808559
12019,0.4123157729222168
12020,0.5203348872255036
12021,0.5203348872255036
12022,0.5203348872255036
12023,0.5203348872255036
12024,0.5203348872255036
12025,0.5272846091549167
12026,0.3702037595808559
12027,0.4123157729222168
12028,0.5203348872255036
12029,0.5203348872255036
12030,0.5203348872255036
12031,0.5203348872255036
12032,0.5203348872255036
12033,0.5272846091549167
12034,0.3702037595808559
12035,0.4123157729222168
12036,0.5203348872255036
12037,0.5203348872255036
12038,0.5203348872255036
12039,0.5203348872255036
12040,0.5203348872255036
12041,0.5272846091549167
12042,0.3702037595808559
12043,0.4123157729222168
12044,0.5203348872255036
12045,0.5203348872255036
12046,0.5203348872255036
12047,0.5203348872255036
12048,0.5203348872255036
12049,0.5272846091549167
12050,0.3702037595808559
12051,0.4123157729222168
12052,0.5203348872255036
12053,0.5203348872255036
12054,0.5203348872255036
12055,0.5203348872255036
12056,0.5203348872255036
12057,0.5272846091549167
12058,0.3702037595808559
12059,0.4123157729222168
12060,0.5203348872255036
12061,0.5203348872255036
12062,0.5203348872255036
12063,0.5203348872255036
12064,0.5203348872255036
12065,0.5272846091549167
12066,0.3702037595808559
12067,0.4123157729222168
12068,0.5203348872255036
12069,0.5203348872255036
12070,0.5203348872255036
12071,0.5203348872255036
12072,0.5203348872255036
12073,0.5272846091549167
12074,0.3702037595808559
12075,0.4123157729222168
12076,0.5203348872255036
12077,0.5203348872255036
12078,0.5203348872255036
12079,0.5203348872255036
12080,0.5203348872255036
12081,0.5272846091549167
12082,0.3702037595808559
12083,0.4123157729222168
12084,0.5203348872255036
12085,0.5203348872255036
12086,0.5203348872255036
12087,0.5203348872255036
12088,0.5203348872255036
12089,0.5272846091549167
12090,0.3702037595808559
12091,0.4123157729222168
12092,0.5203348872255036
12093,0.5203348872255036
12094,0.5203348872255036
12095,0.5203348872255036
12096,0.5203348872255036
12097,0.5272846091549167
12098,0.3702037595808559
12099,0.4123157729222168
12100,0.5203348872255036
12101,0.5203348872255036
12102,0.5203348872255036
12103,0.5203348872255036
12104,0.5203348872255036
12105,0.5272846091549167
12106,0.3702037595808559
12107,0.4123157729222168
12108,0.5203348872255036
12109,0.5203348872255036
12110,0.5203348872255036
12111,0.5203348872255036
12112,0.5203348872255036
12113,0.5272846091549167
12114,0.3702037595808559
12115,0.4123157729222168
12116,0.5203348872255036
12117,0.5203348872255036
12118,0.5203348872255036
12119,0.5203348872255036
12120,0.5203348872255036
12121,0.5272846091549167
12122,0.3702037595808559
12123,0.4123157729222168
12124,0.5203348872255036
12125,0.5203348872255036
12126,0.5203348872255036
12127,0.5203348872255036
12128,0.5203348872255036
12129,0.5272846091549167
12130,0.3702037595808559
12131,0.4123157729222168
12132,0.5203348872255036
12133,0.5203348872255036
12134,0.5203348872255036
12135,0.5203348872255036
12136,0.5203348872255036
12137,0.5750526686007549
12138,0.40351190694067135
12139,0.466508240253544
12140,0.6178127261280126
12141,0.6178127261280126
12142,0.6178127261280126
12143,0.6178127261280126
12144,0.6178127261280126
12145,0.5750526686007549
12146,0.40351190694067135
12147,0.466508240253544
12148,0.6178127261280126
12149,0.6178127261280126
12150,0.6178127261280126
12151,0.6178127261280126
12152,0.6178127261280126
12153,0.5750526686007549
12154,0.40351190694067135
12155,0.466508240253544
12156,0.6178127261280126
12157,0.6178127261280126
12158,0.6178127261280126
12159,0.6178127261280126
12160,0.6178127261280126
12161,0.5750526686007549
12162,0.40351190694067135
12163,0.466508240253544
12164,0.6178127261280126
12165,0.6178127261280126
12166,0.6178127261280126
12167,0.6178127261280126
12168,0.6178127261280126
12169,0.5750526686007549
12170,0.40351190694067135
12171,0.466508240253544
12172,0.6178127261280126
12173,0.6178127261280126
12174,0.6178127261280126
12175,0.6178127261280126
12176,0.6178127261280126
12177,0.5750526686007549
12178,0.40351190694067135
12179,0.466508240253544
12180,0.6178127261280126
12181,0.6178127261280126
12182,0.6178127261280126
12183,0.6178127261280126
12184,0.6178127261280126
12185,0.5750526686007549
12186,0.40351190694067135
12187,0.466508240253544
12188,0.6178127261280126
12189,0.6178127261280126
12190,0.6178127261280126
12191,0.6178127261280126
12192,0.6178127261280126
12193,0.5750526686007549
12194,0.40351190694067135
12195,0.466508240253544
12196,0.6178127261280126
12197,0.6178127261280126
12198,0.6178127261280126
12199,0.6178127261280126
12200,0.6178127261280126
12201,0.5750526686007549
12202,0.40351190694067135
12203,0.466508240253544
12204,0.6178127261280126
12205,0.6178127261280126
12206,0.6178127261280126
12207,0.6178127261280126
12208,0.6178127261280126
12209,0.5750526686007549
12210,0.40351190694067135
12211,0.466508240253544
12212,0.6178127261280126
12213,0.6178127261280126
12214,0.6178127261280126
12215,0.6178127261280126
12216,0.6178127261280126
12217,0.5750526686007549
12218,0.40351190694067135
12219,0.466508240253544
12220,0.6178127261280126
12221,0.6178127261280126
12222,0.6178127261280126
12223,0.6178127261280126
12224,0.6178127261280126
12225,0.5750526686007549
12226,0.40351190694067135
12227,0.466508240253544
12228,0.6178127261280126
12229,0.6178127261280126
12230,0.6178127261280126
12231,0.6178127261280126
12232,0.6178127261280126
12233,0.5750526686007549
12234,0.40351190694067135
12235,0.466508240253544
12236,0.6178127261280126
12237,0.6178127261280126
12238,0.6178127261280126
12239,0.6178127261280126
12240,0.6178127261280126
12241,0.5750526686007549
12242,0.40351190694067135
12243,0.466508240253544
12244,0.6178127261280126
12245,0.6178127261280126
12246,0.6178127261280126
12247,0.6178127261280126
12248,0.6178127261280126
12249,0.5750526686007549
12250,0.40351190694067135
12251,0.466508240253544
12252,0.6178127261280126
12253,0.6178127261280126
12254,0.6178127261280126
12255,0.6178127261280126
12256,0.6178127261280126
12257,0.5750526686007549
12258,0.40351190694067135
