Id,WnvPresent
18636,0.9945930957036254
18637,0.9945930957036254
18638,0.9945930957036254
18639,0.9945930957036254
18640,0.9985848869290047
18641,0.6452844617054652
18642,0.08785827431675763
18643,0.9945930957036254
18644,0.9945930957036254
18645,0.9945930957036254
18646,0.9945930957036254
18647,0.9945930957036254
18648,0.9985848869290047
18649,0.6452844617054652
18650,0.08785827431675763
18651,0.9945930957036254
18652,0.9945930957036254
18653,0.9945930957036254
18654,0.9945930957036254
18655,0.9945930957036254
18656,0.9985848869290047
18657,0.6452844617054652
18658,0.08785827431675763
18659,0.9945930957036254
18660,0.9945930957036254
18661,0.9945930957036254
18662,0.9945930957036254
18663,0.9945930957036254
18664,0.9985848869290047
18665,0.6452844617054652
18666,0.08785827431675763
18667,0.9945930957036254
18668,0.9945930957036254
18669,0.9945930957036254
18670,0.9945930957036254
18671,0.9945930957036254
18672,0.9985848869290047
18673,0.6452844617054652
18674,0.08785827431675763
18675,0.9945930957036254
18676,0.9945930957036254
18677,0.9945930957036254
18678,0.9945930957036254
18679,0.9945930957036254
18680,0.9985848869290047
18681,0.6452844617054652
18682,0.08785827431675763
18683,0.9945930957036254
18684,0.9945930957036254
18685,0.9945930957036254
18686,0.9945930957036254
18687,0.9945930957036254
18688,0.9985848869290047
18689,0.6452844617054652
18690,0.08785827431675763
18691,0.9945930957036254
18692,0.9945930957036254
18693,0.9945930957036254
18694,0.9945930957036254
18695,0.9945930957036254
18696,0.9985848869290047
18697,0.6452844617054652
18698,0.08785827431675763
18699,0.9945930957036254
18700,0.9945930957036254
18701,0.9945930957036254
18702,0.9945930957036254
18703,0.9945930957036254
18704,0.9985848869290047
18705,0.6452844617054652
18706,0.08785827431675763
18707,0.9945930957036254
18708,0.9945930957036254
18709,0.9945930957036254
18710,0.9945930957036254
18711,0.9945930957036254
18712,0.9985848869290047
18713,0.6452844617054652
18714,0.08785827431675763
18715,0.9945930957036254
18716,0.9945930957036254
18717,0.9945930957036254
18718,0.9945930957036254
18719,0.9945930957036254
18720,0.9985848869290047
18721,0.6452844617054652
18722,0.08785827431675763
18723,0.9945930957036254
18724,0.9945930957036254
18725,0.9945930957036254
18726,0.9945930957036254
18727,0.9945930957036254
18728,0.9985848869290047
18729,0.6452844617054652
18730,0.08785827431675763
18731,0.9945930957036254
18732,0.9945930957036254
18733,0.9945930957036254
18734,0.9945930957036254
18735,0.9945930957036254
18736,0.9985848869290047
18737,0.6452844617054652
18738,0.08785827431675763
18739,0.9945930957036254
18740,0.9945930957036254
18741,0.9945930957036254
18742,0.9945930957036254
18743,0.9945930957036254
18744,0.9985848869290047
18745,0.6452844617054652
18746,0.08785827431675763
18747,0.9945930957036254
18748,0.9945930957036254
18749,0.9945930957036254
18750,0.9945930957036254
18751,0.9945930957036254
18752,0.9985848869290047
18753,0.6452844617054652
18754,0.08785827431675763
18755,0.9945930957036254
18756,0.9945930957036254
18757,0.9945930957036254
18758,0.9945930957036254
18759,0.9945930957036254
18760,0.9985848869290047
18761,0.6452844617054652
18762,0.08785827431675763
18763,0.9945930957036254
18764,0.9945930957036254
18765,0.9945930957036254
18766,0.9945930957036254
18767,0.9945930957036254
18768,0.9985848869290047
18769,0.6452844617054652
18770,0.08785827431675763
18771,0.9945930957036254
18772,0.9945930957036254
18773,0.9945930957036254
18774,0.9945930957036254
18775,0.9945930957036254
18776,0.9985848869290047
18777,0.6452844617054652
18778,0.08785827431675763
18779,0.9945930957036254
18780,0.9945930957036254
18781,0.9945930957036254
18782,0.9945930957036254
18783,0.9945930957036254
18784,0.9985848869290047
18785,0.6452844617054652
18786,0.08785827431675763
18787,0.9945930957036254
18788,0.9945930957036254
18789,0.9945930957036254
18790,0.9945930957036254
18791,0.9945930957036254
18792,0.9985848869290047
18793,0.6452844617054652
18794,0.08785827431675763
18795,0.9945930957036254
18796,0.9945930957036254
18797,0.9945930957036254
18798,0.9945930957036254
18799,0.9945930957036254
18800,0.9985848869290047
18801,0.6452844617054652
18802,0.08785827431675763
18803,0.9945930957036254
18804,0.9945930957036254
18805,0.9945930957036254
18806,0.9945930957036254
18807,0.9945930957036254
18808,0.9985848869290047
18809,0.6452844617054652
18810,0.08785827431675763
18811,0.9945930957036254
18812,0.9945930957036254
18813,0.9945930957036254
18814,0.9945930957036254
18815,0.9945930957036254
18816,0.9985848869290047
18817,0.6452844617054652
18818,0.08785827431675763
18819,0.9945930957036254
18820,0.9945930957036254
18821,0.9945930957036254
18822,0.9945930957036254
18823,0.9945930957036254
18824,0.9985848869290047
18825,0.6452844617054652
18826,0.08785827431675763
18827,0.9945930957036254
18828,0.9945930957036254
18829,0.9945930957036254
18830,0.9945930957036254
18831,0.9945930957036254
18832,0.9985848869290047
18833,0.6452844617054652
18834,0.08785827431675763
18835,0.9945930957036254
18836,0.9945930957036254
18837,0.9945930957036254
18838,0.9945930957036254
18839,0.9945930957036254
18840,0.9985848869290047
18841,0.6452844617054652
18842,0.08785827431675763
18843,0.9945930957036254
18844,0.9945930957036254
18845,0.9945930957036254
18846,0.9945930957036254
18847,0.9945930957036254
18848,0.9985848869290047
18849,0.6452844617054652
18850,0.08785827431675763
18851,0.9945930957036254
18852,0.9945930957036254
18853,0.9945930957036254
18854,0.9945930957036254
18855,0.9945930957036254
18856,0.9985848869290047
18857,0.6452844617054652
18858,0.08785827431675763
18859,0.9945930957036254
18860,0.9945930957036254
18861,0.9945930957036254
18862,0.9945930957036254
18863,0.9945930957036254
18864,0.9985848869290047
18865,0.6452844617054652
18866,0.08785827431675763
18867,0.9945930957036254
18868,0.9945930957036254
18869,0.9945930957036254
18870,0.9945930957036254
18871,0.9945930957036254
18872,0.9985848869290047
18873,0.6452844617054652
18874,0.08785827431675763
18875,0.9945930957036254
18876,0.9945930957036254
18877,0.9945930957036254
18878,0.9945930957036254
18879,0.9945930957036254
18880,0.9985848869290047
18881,0.6452844617054652
18882,0.08785827431675763
18883,0.9945930957036254
18884,0.9945930957036254
18885,0.9945930957036254
18886,0.9945930957036254
18887,0.9945930957036254
18888,0.9985848869290047
18889,0.6452844617054652
18890,0.08785827431675763
18891,0.9945930957036254
18892,0.9945930957036254
18893,0.9945930957036254
18894,0.9945930957036254
18895,0.9945930957036254
18896,0.9985848869290047
18897,0.6452844617054652
18898,0.08785827431675763
18899,0.9945930957036254
18900,0.9945930957036254
18901,0.9945930957036254
18902,0.9945930957036254
18903,0.9945930957036254
18904,0.9985848869290047
18905,0.6452844617054652
18906,0.08785827431675763
18907,0.9945930957036254
18908,0.9945930957036254
18909,0.9945930957036254
18910,0.9945930957036254
18911,0.9945930957036254
18912,0.9985848869290047
18913,0.6452844617054652
18914,0.08785827431675763
18915,0.9945930957036254
18916,0.9945930957036254
18917,0.9945930957036254
18918,0.9945930957036254
18919,0.9945930957036254
18920,0.9985848869290047
18921,0.6452844617054652
18922,0.08785827431675763
18923,0.9945930957036254
18924,0.9945930957036254
18925,0.9945930957036254
18926,0.9945930957036254
18927,0.9945930957036254
18928,0.9985848869290047
18929,0.6452844617054652
18930,0.08785827431675763
18931,0.9945930957036254
18932,0.9945930957036254
18933,0.9945930957036254
18934,0.9945930957036254
18935,0.9945930957036254
18936,0.9985848869290047
18937,0.6452844617054652
18938,0.08785827431675763
18939,0.9945930957036254
18940,0.9945930957036254
18941,0.9945930957036254
18942,0.9945930957036254
18943,0.9945930957036254
18944,0.9985848869290047
18945,0.6452844617054652
18946,0.08785827431675763
18947,0.9945930957036254
18948,0.9945930957036254
18949,0.9945930957036254
18950,0.9945930957036254
18951,0.9945930957036254
18952,0.9985848869290047
18953,0.6452844617054652
18954,0.08785827431675763
18955,0.9945930957036254
18956,0.9945930957036254
18957,0.9945930957036254
18958,0.9945930957036254
18959,0.9945930957036254
18960,0.9985848869290047
18961,0.6452844617054652
18962,0.08785827431675763
18963,0.9945930957036254
18964,0.9945930957036254
18965,0.9945930957036254
18966,0.9945930957036254
18967,0.9945930957036254
18968,0.9985848869290047
18969,0.6452844617054652
18970,0.08785827431675763
18971,0.9945930957036254
18972,0.9945930957036254
18973,0.9945930957036254
18974,0.9945930957036254
18975,0.9945930957036254
18976,0.9985848869290047
18977,0.6452844617054652
18978,0.08785827431675763
18979,0.9945930957036254
18980,0.9945930957036254
18981,0.9945930957036254
18982,0.9945930957036254
18983,0.9945930957036254
18984,0.9985848869290047
18985,0.6452844617054652
18986,0.08785827431675763
18987,0.9945930957036254
18988,0.9945930957036254
18989,0.9945930957036254
18990,0.9945930957036254
18991,0.9945930957036254
18992,0.9985848869290047
18993,0.9985848869290047
18994,0.9985848869290047
18995,0.6452844617054652
18996,0.08785827431675763
18997,0.9945930957036254
18998,0.9945930957036254
18999,0.9945930957036254
19000,0.9945930957036254
19001,0.9945930957036254
19002,0.9985848869290047
19003,0.9985848869290047
19004,0.9985848869290047
19005,0.6452844617054652
19006,0.08785827431675763
19007,0.9945930957036254
19008,0.9945930957036254
19009,0.9945930957036254
19010,0.9945930957036254
19011,0.9945930957036254
19012,0.9985848869290047
19013,0.6452844617054652
19014,0.08785827431675763
19015,0.9945930957036254
19016,0.9945930957036254
19017,0.9945930957036254
19018,0.9945930957036254
19019,0.9945930957036254
19020,0.9985848869290047
19021,0.6452844617054652
19022,0.08785827431675763
19023,0.9945930957036254
19024,0.9945930957036254
19025,0.9945930957036254
19026,0.9945930957036254
19027,0.9945930957036254
19028,0.9985848869290047
19029,0.6452844617054652
19030,0.08785827431675763
19031,0.9945930957036254
19032,0.9945930957036254
19033,0.9945930957036254
19034,0.9945930957036254
19035,0.9945930957036254
19036,0.9985848869290047
19037,0.6452844617054652
19038,0.08785827431675763
19039,0.9945930957036254
19040,0.9945930957036254
19041,0.9945930957036254
19042,0.9945930957036254
19043,0.9945930957036254
19044,0.9985848869290047
19045,0.6452844617054652
19046,0.08785827431675763
19047,0.9945930957036254
19048,0.9945930957036254
19049,0.9945930957036254
19050,0.9945930957036254
19051,0.9945930957036254
19052,0.9985848869290047
19053,0.6452844617054652
19054,0.08785827431675763
19055,0.9945930957036254
19056,0.9945930957036254
19057,0.9945930957036254
19058,0.9945930957036254
19059,0.9945930957036254
19060,0.9985848869290047
19061,0.6452844617054652
19062,0.08785827431675763
19063,0.9945930957036254
19064,0.9945930957036254
19065,0.9945930957036254
19066,0.9945930957036254
19067,0.9945930957036254
19068,0.9985848869290047
19069,0.6452844617054652
19070,0.08785827431675763
19071,0.9945930957036254
19072,0.9945930957036254
19073,0.9945930957036254
19074,0.9945930957036254
19075,0.9945930957036254
19076,0.9985848869290047
19077,0.6452844617054652
19078,0.08785827431675763
19079,0.9945930957036254
19080,0.9945930957036254
19081,0.9945930957036254
19082,0.9945930957036254
19083,0.9945930957036254
19084,0.9985848869290047
19085,0.6452844617054652
19086,0.08785827431675763
19087,0.9945930957036254
19088,0.9945930957036254
19089,0.9945930957036254
19090,0.9945930957036254
19091,0.9945930957036254
19092,0.9985848869290047
19093,0.6452844617054652
19094,0.08785827431675763
19095,0.9945930957036254
19096,0.9945930957036254
19097,0.9945930957036254
19098,0.9945930957036254
19099,0.9945930957036254
19100,0.9985848869290047
19101,0.6452844617054652
19102,0.08785827431675763
19103,0.9945930957036254
19104,0.9945930957036254
19105,0.9945930957036254
19106,0.9945930957036254
19107,0.9945930957036254
19108,0.9985848869290047
19109,0.6452844617054652
19110,0.08785827431675763
19111,0.9945930957036254
19112,0.9945930957036254
19113,0.9945930957036254
19114,0.9945930957036254
19115,0.9945930957036254
19116,0.9985848869290047
19117,0.6452844617054652
19118,0.08785827431675763
19119,0.9945930957036254
19120,0.9945930957036254
19121,0.9945930957036254
19122,0.9945930957036254
19123,0.9945930957036254
19124,0.9985848869290047
19125,0.6452844617054652
19126,0.08785827431675763
19127,0.9945930957036254
19128,0.9945930957036254
19129,0.9945930957036254
19130,0.9945930957036254
19131,0.9945930957036254
19132,0.9985848869290047
19133,0.6452844617054652
19134,0.08785827431675763
19135,0.9945930957036254
19136,0.9945930957036254
19137,0.9945930957036254
19138,0.9945930957036254
19139,0.9945930957036254
19140,0.9985848869290047
19141,0.9985848869290047
19142,0.9985848869290047
19143,0.9985848869290047
19144,0.6452844617054652
19145,0.08785827431675763
19146,0.9945930957036254
19147,0.9945930957036254
19148,0.9945930957036254
19149,0.9945930957036254
19150,0.9945930957036254
19151,0.9985848869290047
19152,0.6452844617054652
19153,0.08785827431675763
19154,0.9945930957036254
19155,0.9945930957036254
19156,0.9945930957036254
19157,0.9945930957036254
19158,0.9945930957036254
19159,0.9985848869290047
19160,0.9985848869290047
19161,0.9985848869290047
19162,0.9985848869290047
19163,0.6452844617054652
19164,0.6452844617054652
19165,0.6452844617054652
19166,0.6452844617054652
19167,0.08785827431675763
19168,0.08785827431675763
19169,0.9945930957036254
19170,0.9945930957036254
19171,0.9945930957036254
19172,0.9945930957036254
19173,0.9945930957036254
19174,0.9985848869290047
19175,0.6452844617054652
19176,0.08785827431675763
19177,0.9945930957036254
19178,0.9945930957036254
19179,0.9945930957036254
19180,0.9945930957036254
19181,0.9945930957036254
19182,0.9985848869290047
19183,0.9985848869290047
19184,0.9985848869290047
19185,0.9985848869290047
19186,0.9985848869290047
19187,0.9985848869290047
19188,0.9985848869290047
19189,0.9985848869290047
19190,0.6452844617054652
19191,0.08785827431675763
19192,0.9945930957036254
19193,0.9945930957036254
19194,0.9945930957036254
19195,0.9945930957036254
19196,0.9945930957036254
19197,0.9985848869290047
19198,0.6452844617054652
19199,0.08785827431675763
19200,0.9945930957036254
19201,0.9945930957036254
19202,0.9945930957036254
19203,0.9945930957036254
19204,0.9945930957036254
19205,0.9985848869290047
19206,0.6452844617054652
19207,0.08785827431675763
19208,0.9945930957036254
19209,0.9945930957036254
19210,0.9945930957036254
19211,0.9945930957036254
19212,0.9945930957036254
19213,0.9985848869290047
19214,0.9985848869290047
19215,0.9985848869290047
19216,0.6452844617054652
19217,0.08785827431675763
19218,0.9945930957036254
19219,0.9945930957036254
19220,0.9945930957036254
19221,0.9945930957036254
19222,0.9945930957036254
19223,0.9985848869290047
19224,0.6452844617054652
19225,0.08785827431675763
19226,0.9945930957036254
19227,0.9945930957036254
19228,0.9945930957036254
19229,0.9945930957036254
19230,0.9945930957036254
19231,0.9985848869290047
19232,0.6452844617054652
19233,0.08785827431675763
19234,0.9945930957036254
19235,0.9945930957036254
19236,0.9945930957036254
19237,0.9945930957036254
19238,0.9945930957036254
19239,0.9985848869290047
19240,0.6452844617054652
19241,0.08785827431675763
19242,0.9945930957036254
19243,0.9945930957036254
19244,0.9945930957036254
19245,0.9945930957036254
19246,0.9945930957036254
19247,0.9985848869290047
19248,0.6452844617054652
19249,0.08785827431675763
19250,0.9945930957036254
19251,0.9945930957036254
19252,0.9945930957036254
19253,0.9945930957036254
19254,0.9945930957036254
19255,0.9985848869290047
19256,0.6452844617054652
19257,0.08785827431675763
19258,0.9945930957036254
19259,0.9945930957036254
19260,0.9945930957036254
19261,0.9945930957036254
19262,0.9945930957036254
19263,0.9985848869290047
19264,0.6452844617054652
19265,0.08785827431675763
19266,0.9945930957036254
19267,0.9945930957036254
19268,0.9945930957036254
19269,0.9945930957036254
19270,0.9945930957036254
19271,0.9985848869290047
19272,0.6452844617054652
19273,0.08785827431675763
19274,0.9945930957036254
19275,0.9945930957036254
19276,0.9945930957036254
19277,0.9945930957036254
19278,0.9945930957036254
19279,0.9985848869290047
19280,0.6452844617054652
19281,0.08785827431675763
19282,0.9945930957036254
19283,0.9945930957036254
19284,0.9945930957036254
19285,0.9945930957036254
19286,0.9945930957036254
19287,0.9985848869290047
19288,0.6452844617054652
19289,0.08785827431675763
19290,0.9945930957036254
19291,0.9945930957036254
19292,0.9945930957036254
19293,0.9945930957036254
19294,0.9945930957036254
19295,0.9985848869290047
19296,0.6452844617054652
19297,0.08785827431675763
19298,0.9945930957036254
19299,0.9945930957036254
19300,0.9945930957036254
19301,0.9945930957036254
19302,0.9945930957036254
19303,0.9985848869290047
19304,0.6452844617054652
19305,0.08785827431675763
19306,0.9945930957036254
19307,0.9945930957036254
19308,0.9945930957036254
19309,0.9945930957036254
19310,0.9945930957036254
19311,0.9985848869290047
19312,0.6452844617054652
19313,0.08785827431675763
19314,0.9945930957036254
19315,0.9945930957036254
19316,0.9945930957036254
19317,0.9945930957036254
19318,0.9945930957036254
19319,0.9985848869290047
19320,0.6452844617054652
19321,0.08785827431675763
19322,0.9945930957036254
19323,0.9945930957036254
19324,0.9945930957036254
19325,0.9945930957036254
19326,0.9945930957036254
19327,0.9985848869290047
19328,0.6452844617054652
19329,0.08785827431675763
19330,0.9945930957036254
19331,0.9945930957036254
19332,0.9945930957036254
19333,0.9945930957036254
19334,0.9945930957036254
19335,0.9985848869290047
19336,0.6452844617054652
19337,0.08785827431675763
19338,0.9945930957036254
19339,0.9945930957036254
19340,0.9945930957036254
19341,0.9945930957036254
19342,0.9945930957036254
19343,0.9985848869290047
19344,0.6452844617054652
19345,0.08785827431675763
19346,0.9945930957036254
19347,0.9945930957036254
19348,0.9945930957036254
19349,0.9945930957036254
19350,0.9945930957036254
19351,0.9985848869290047
19352,0.6452844617054652
19353,0.08785827431675763
19354,0.9945930957036254
19355,0.9945930957036254
19356,0.9945930957036254
19357,0.9945930957036254
19358,0.9945930957036254
19359,0.9985848869290047
19360,0.6452844617054652
19361,0.08785827431675763
19362,0.9945930957036254
19363,0.9945930957036254
19364,0.9945930957036254
19365,0.9945930957036254
19366,0.9945930957036254
19367,0.9985848869290047
19368,0.6452844617054652
19369,0.08785827431675763
19370,0.9945930957036254
19371,0.9945930957036254
19372,0.9945930957036254
19373,0.9945930957036254
19374,0.9945930957036254
19375,0.9985848869290047
19376,0.6452844617054652
19377,0.08785827431675763
19378,0.9945930957036254
19379,0.9945930957036254
19380,0.9945930957036254
19381,0.9945930957036254
19382,0.9945930957036254
19383,0.9985848869290047
19384,0.6452844617054652
19385,0.08785827431675763
19386,0.9945930957036254
19387,0.9945930957036254
19388,0.9945930957036254
19389,0.9945930957036254
19390,0.9945930957036254
19391,0.9985848869290047
19392,0.6452844617054652
19393,0.08785827431675763
19394,0.9945930957036254
19395,0.9945930957036254
19396,0.9945930957036254
19397,0.9945930957036254
19398,0.9945930957036254
19399,0.9985848869290047
19400,0.6452844617054652
19401,0.08785827431675763
19402,0.9945930957036254
19403,0.9945930957036254
19404,0.9945930957036254
19405,0.9945930957036254
19406,0.9945930957036254
19407,0.9985848869290047
19408,0.6452844617054652
19409,0.08785827431675763
19410,0.9945930957036254
19411,0.9945930957036254
19412,0.9945930957036254
19413,0.9945930957036254
19414,0.9945930957036254
19415,0.9985848869290047
19416,0.6452844617054652
19417,0.08785827431675763
19418,0.9945930957036254
19419,0.9945930957036254
19420,0.9945930957036254
19421,0.9945930957036254
19422,0.9945930957036254
19423,0.9985848869290047
19424,0.6452844617054652
19425,0.08785827431675763
19426,0.9945930957036254
19427,0.9945930957036254
19428,0.9945930957036254
19429,0.9945930957036254
19430,0.9945930957036254
19431,0.9985848869290047
19432,0.6452844617054652
19433,0.08785827431675763
19434,0.9945930957036254
19435,0.9945930957036254
19436,0.9945930957036254
19437,0.9945930957036254
19438,0.9945930957036254
19439,0.9985848869290047
19440,0.6452844617054652
19441,0.08785827431675763
19442,0.9945930957036254
19443,0.9945930957036254
19444,0.9945930957036254
19445,0.9945930957036254
19446,0.9945930957036254
19447,0.9999999997146771
19448,0.9999999997146771
19449,0.9999999997146771
19450,0.9999999997146771
19451,0.9999999997146771
19452,0.9999999997146771
19453,0.9999999997146771
19454,0.999850243463721
19455,0.9999998112545813
19456,0.9999999973364666
19457,0.9999999973364666
19458,0.9999999973364666
19459,0.9999999973364666
19460,0.9999999973364666
19461,0.9999999997146771
19462,0.999850243463721
19463,0.9999998112545813
19464,0.9999999973364666
19465,0.9999999973364666
19466,0.9999999973364666
19467,0.9999999973364666
19468,0.9999999973364666
19469,0.9999999997146771
19470,0.999850243463721
19471,0.9999998112545813
19472,0.9999999973364666
19473,0.9999999973364666
19474,0.9999999973364666
19475,0.9999999973364666
19476,0.9999999973364666
19477,0.9999999997146771
19478,0.999850243463721
19479,0.9999998112545813
19480,0.9999999973364666
19481,0.9999999973364666
19482,0.9999999973364666
19483,0.9999999973364666
19484,0.9999999973364666
19485,0.9999999997146771
19486,0.999850243463721
19487,0.9999998112545813
19488,0.9999999973364666
19489,0.9999999973364666
19490,0.9999999973364666
19491,0.9999999973364666
19492,0.9999999973364666
19493,0.9999999997146771
19494,0.999850243463721
19495,0.9999998112545813
19496,0.9999999973364666
19497,0.9999999973364666
19498,0.9999999973364666
19499,0.9999999973364666
19500,0.9999999973364666
19501,0.9999999997146771
19502,0.999850243463721
19503,0.9999998112545813
19504,0.9999999973364666
19505,0.9999999973364666
19506,0.9999999973364666
19507,0.9999999973364666
19508,0.9999999973364666
19509,0.9999999997146771
19510,0.999850243463721
19511,0.9999998112545813
19512,0.9999999973364666
19513,0.9999999973364666
19514,0.9999999973364666
19515,0.9999999973364666
19516,0.9999999973364666
19517,0.9999999997146771
19518,0.999850243463721
19519,0.9999998112545813
19520,0.9999999973364666
19521,0.9999999973364666
19522,0.9999999973364666
19523,0.9999999973364666
19524,0.9999999973364666
19525,0.9999999997146771
19526,0.999850243463721
19527,0.9999998112545813
19528,0.9999999973364666
19529,0.9999999973364666
19530,0.9999999973364666
19531,0.9999999973364666
19532,0.9999999973364666
19533,0.9999999997146771
19534,0.999850243463721
19535,0.9999998112545813
19536,0.9999999973364666
19537,0.9999999973364666
19538,0.9999999973364666
19539,0.9999999973364666
19540,0.9999999973364666
19541,0.9999999997146771
19542,0.999850243463721
19543,0.9999998112545813
19544,0.9999999973364666
19545,0.9999999973364666
19546,0.9999999973364666
19547,0.9999999973364666
19548,0.9999999973364666
19549,0.9999999997146771
19550,0.999850243463721
19551,0.9999998112545813
19552,0.9999999973364666
19553,0.9999999973364666
19554,0.9999999973364666
19555,0.9999999973364666
19556,0.9999999973364666
19557,0.9999999997146771
19558,0.999850243463721
19559,0.9999998112545813
19560,0.9999999973364666
19561,0.9999999973364666
19562,0.9999999973364666
19563,0.9999999973364666
19564,0.9999999973364666
19565,0.9999999997146771
19566,0.999850243463721
19567,0.9999998112545813
19568,0.9999999973364666
19569,0.9999999973364666
19570,0.9999999973364666
19571,0.9999999973364666
19572,0.9999999973364666
19573,0.9999999997146771
19574,0.999850243463721
19575,0.9999998112545813
19576,0.9999999973364666
19577,0.9999999973364666
19578,0.9999999973364666
19579,0.9999999973364666
19580,0.9999999973364666
19581,0.9999999997146771
19582,0.999850243463721
19583,0.9999998112545813
19584,0.9999999973364666
19585,0.9999999973364666
19586,0.9999999973364666
19587,0.9999999973364666
19588,0.9999999973364666
19589,0.9999999997146771
19590,0.999850243463721
19591,0.9999998112545813
19592,0.9999999973364666
19593,0.9999999973364666
19594,0.9999999973364666
19595,0.9999999973364666
19596,0.9999999973364666
19597,0.9999999997146771
19598,0.999850243463721
19599,0.9999998112545813
19600,0.9999999973364666
19601,0.9999999973364666
19602,0.9999999973364666
19603,0.9999999973364666
19604,0.9999999973364666
19605,0.9999999997146771
19606,0.999850243463721
19607,0.9999998112545813
19608,0.9999999973364666
19609,0.9999999973364666
19610,0.9999999973364666
19611,0.9999999973364666
19612,0.9999999973364666
19613,0.9999999997146771
19614,0.999850243463721
19615,0.9999998112545813
19616,0.9999999973364666
19617,0.9999999973364666
19618,0.9999999973364666
19619,0.9999999973364666
19620,0.9999999973364666
19621,0.9999999997146771
19622,0.999850243463721
19623,0.9999998112545813
19624,0.9999999973364666
19625,0.9999999973364666
19626,0.9999999973364666
19627,0.9999999973364666
19628,0.9999999973364666
19629,0.9999999997146771
19630,0.999850243463721
19631,0.9999998112545813
19632,0.9999999973364666
19633,0.9999999973364666
19634,0.9999999973364666
19635,0.9999999973364666
19636,0.9999999973364666
19637,0.9999999997146771
19638,0.999850243463721
19639,0.9999998112545813
19640,0.9999999973364666
19641,0.9999999973364666
19642,0.9999999973364666
19643,0.9999999973364666
19644,0.9999999973364666
19645,0.9999999997146771
19646,0.999850243463721
19647,0.9999998112545813
19648,0.9999999973364666
19649,0.9999999973364666
19650,0.9999999973364666
19651,0.9999999973364666
19652,0.9999999973364666
19653,0.9999999997146771
19654,0.999850243463721
19655,0.9999998112545813
19656,0.9999999973364666
19657,0.9999999973364666
19658,0.9999999973364666
19659,0.9999999973364666
19660,0.9999999973364666
19661,0.9999999997146771
19662,0.999850243463721
19663,0.9999998112545813
19664,0.9999999973364666
19665,0.9999999973364666
19666,0.9999999973364666
19667,0.9999999973364666
19668,0.9999999973364666
19669,0.9999999997146771
19670,0.999850243463721
19671,0.9999998112545813
19672,0.9999999973364666
19673,0.9999999973364666
19674,0.9999999973364666
19675,0.9999999973364666
19676,0.9999999973364666
19677,0.9999999997146771
19678,0.999850243463721
19679,0.9999998112545813
19680,0.9999999973364666
19681,0.9999999973364666
19682,0.9999999973364666
19683,0.9999999973364666
19684,0.9999999973364666
19685,0.9999999997146771
19686,0.999850243463721
19687,0.9999998112545813
19688,0.9999999973364666
19689,0.9999999973364666
19690,0.9999999973364666
19691,0.9999999973364666
19692,0.9999999973364666
19693,0.9999999997146771
19694,0.999850243463721
19695,0.9999998112545813
19696,0.9999999973364666
19697,0.9999999973364666
19698,0.9999999973364666
19699,0.9999999973364666
19700,0.9999999973364666
19701,0.9999999997146771
19702,0.999850243463721
19703,0.9999998112545813
19704,0.9999999973364666
19705,0.9999999973364666
19706,0.9999999973364666
19707,0.9999999973364666
19708,0.9999999973364666
19709,0.9999999997146771
19710,0.999850243463721
19711,0.9999998112545813
19712,0.9999999973364666
19713,0.9999999973364666
19714,0.9999999973364666
19715,0.9999999973364666
19716,0.9999999973364666
19717,0.9999999997146771
19718,0.999850243463721
19719,0.9999998112545813
19720,0.9999999973364666
19721,0.9999999973364666
19722,0.9999999973364666
19723,0.9999999973364666
19724,0.9999999973364666
19725,0.9999999997146771
19726,0.999850243463721
19727,0.9999998112545813
19728,0.9999999973364666
19729,0.9999999973364666
19730,0.9999999973364666
19731,0.9999999973364666
19732,0.9999999973364666
19733,0.9999999997146771
19734,0.999850243463721
19735,0.9999998112545813
19736,0.9999999973364666
19737,0.9999999973364666
19738,0.9999999973364666
19739,0.9999999973364666
19740,0.9999999973364666
19741,0.9999999997146771
19742,0.999850243463721
19743,0.9999998112545813
19744,0.9999999973364666
19745,0.9999999973364666
19746,0.9999999973364666
19747,0.9999999973364666
19748,0.9999999973364666
19749,0.9999999997146771
19750,0.999850243463721
19751,0.9999998112545813
19752,0.9999999973364666
19753,0.9999999973364666
19754,0.9999999973364666
19755,0.9999999973364666
19756,0.9999999973364666
19757,0.9999999997146771
19758,0.999850243463721
19759,0.9999998112545813
19760,0.9999999973364666
19761,0.9999999973364666
19762,0.9999999973364666
19763,0.9999999973364666
19764,0.9999999973364666
19765,0.9999999997146771
19766,0.999850243463721
19767,0.9999998112545813
19768,0.9999999973364666
19769,0.9999999973364666
19770,0.9999999973364666
19771,0.9999999973364666
19772,0.9999999973364666
19773,0.9999999997146771
19774,0.999850243463721
19775,0.9999998112545813
19776,0.9999999973364666
19777,0.9999999973364666
19778,0.9999999973364666
19779,0.9999999973364666
19780,0.9999999973364666
19781,0.9999999997146771
19782,0.999850243463721
19783,0.9999998112545813
19784,0.9999999973364666
19785,0.9999999973364666
19786,0.9999999973364666
19787,0.9999999973364666
19788,0.9999999973364666
19789,0.9999999997146771
19790,0.9999999997146771
19791,0.999850243463721
19792,0.9999998112545813
19793,0.9999999973364666
19794,0.9999999973364666
19795,0.9999999973364666
19796,0.9999999973364666
19797,0.9999999973364666
19798,0.9999999997146771
19799,0.999850243463721
19800,0.9999998112545813
19801,0.9999999973364666
19802,0.9999999973364666
19803,0.9999999973364666
19804,0.9999999973364666
