Id,WnvPresent
5209,0.1676421869810715
5210,0.1676421869810715
5211,0.1676421869810715
5212,0.1676421869810715
5213,0.05301454362197847
5214,0.01621783705356145
5215,0.059640681205669004
5216,0.1676421869810715
5217,0.1676421869810715
5218,0.1676421869810715
5219,0.1676421869810715
5220,0.1676421869810715
5221,0.05301454362197847
5222,0.01621783705356145
5223,0.059640681205669004
5224,0.1676421869810715
5225,0.1676421869810715
5226,0.1676421869810715
5227,0.1676421869810715
5228,0.1676421869810715
5229,0.05301454362197847
5230,0.01621783705356145
5231,0.059640681205669004
5232,0.1676421869810715
5233,0.1676421869810715
5234,0.1676421869810715
5235,0.1676421869810715
5236,0.1676421869810715
5237,0.05301454362197847
5238,0.01621783705356145
5239,0.059640681205669004
5240,0.1676421869810715
5241,0.1676421869810715
5242,0.1676421869810715
5243,0.1676421869810715
5244,0.1676421869810715
5245,0.05301454362197847
5246,0.01621783705356145
5247,0.059640681205669004
5248,0.1676421869810715
5249,0.1676421869810715
5250,0.1676421869810715
5251,0.1676421869810715
5252,0.1676421869810715
5253,0.05301454362197847
5254,0.01621783705356145
5255,0.059640681205669004
5256,0.1676421869810715
5257,0.1676421869810715
5258,0.1676421869810715
5259,0.1676421869810715
5260,0.1676421869810715
5261,0.05301454362197847
5262,0.01621783705356145
5263,0.059640681205669004
5264,0.1676421869810715
5265,0.1676421869810715
5266,0.1676421869810715
5267,0.1676421869810715
5268,0.1676421869810715
5269,0.05301454362197847
5270,0.01621783705356145
5271,0.059640681205669004
5272,0.1676421869810715
5273,0.1676421869810715
5274,0.1676421869810715
5275,0.1676421869810715
5276,0.1676421869810715
5277,0.05301454362197847
5278,0.01621783705356145
5279,0.059640681205669004
5280,0.1676421869810715
5281,0.1676421869810715
5282,0.1676421869810715
5283,0.1676421869810715
5284,0.1676421869810715
5285,0.05301454362197847
5286,0.01621783705356145
5287,0.059640681205669004
5288,0.1676421869810715
5289,0.1676421869810715
5290,0.1676421869810715
5291,0.1676421869810715
5292,0.1676421869810715
5293,0.05301454362197847
5294,0.01621783705356145
5295,0.059640681205669004
5296,0.1676421869810715
5297,0.1676421869810715
5298,0.1676421869810715
5299,0.1676421869810715
5300,0.1676421869810715
5301,0.05301454362197847
5302,0.01621783705356145
5303,0.059640681205669004
5304,0.1676421869810715
5305,0.1676421869810715
5306,0.1676421869810715
5307,0.1676421869810715
5308,0.1676421869810715
5309,0.05301454362197847
5310,0.01621783705356145
5311,0.059640681205669004
5312,0.1676421869810715
5313,0.1676421869810715
5314,0.1676421869810715
5315,0.1676421869810715
5316,0.1676421869810715
5317,0.05301454362197847
5318,0.01621783705356145
5319,0.059640681205669004
5320,0.1676421869810715
5321,0.1676421869810715
5322,0.1676421869810715
5323,0.1676421869810715
5324,0.1676421869810715
5325,0.05301454362197847
5326,0.01621783705356145
5327,0.059640681205669004
5328,0.1676421869810715
5329,0.1676421869810715
5330,0.1676421869810715
5331,0.1676421869810715
5332,0.1676421869810715
5333,0.05301454362197847
5334,0.01621783705356145
5335,0.059640681205669004
5336,0.1676421869810715
5337,0.1676421869810715
5338,0.1676421869810715
5339,0.1676421869810715
5340,0.1676421869810715
5341,0.05301454362197847
5342,0.01621783705356145
5343,0.059640681205669004
5344,0.1676421869810715
5345,0.1676421869810715
5346,0.1676421869810715
5347,0.1676421869810715
5348,0.1676421869810715
5349,0.05301454362197847
5350,0.01621783705356145
5351,0.059640681205669004
5352,0.1676421869810715
5353,0.1676421869810715
5354,0.1676421869810715
5355,0.1676421869810715
5356,0.1676421869810715
5357,0.05301454362197847
5358,0.01621783705356145
5359,0.059640681205669004
5360,0.1676421869810715
5361,0.1676421869810715
5362,0.1676421869810715
5363,0.1676421869810715
5364,0.1676421869810715
5365,0.05301454362197847
5366,0.01621783705356145
5367,0.059640681205669004
5368,0.1676421869810715
5369,0.1676421869810715
5370,0.1676421869810715
5371,0.1676421869810715
5372,0.1676421869810715
5373,0.05301454362197847
5374,0.01621783705356145
5375,0.059640681205669004
5376,0.1676421869810715
5377,0.1676421869810715
5378,0.1676421869810715
5379,0.1676421869810715
5380,0.1676421869810715
5381,0.05301454362197847
5382,0.01621783705356145
5383,0.059640681205669004
5384,0.1676421869810715
5385,0.1676421869810715
5386,0.1676421869810715
5387,0.1676421869810715
5388,0.1676421869810715
5389,0.05301454362197847
5390,0.01621783705356145
5391,0.059640681205669004
5392,0.1676421869810715
5393,0.1676421869810715
5394,0.1676421869810715
5395,0.1676421869810715
5396,0.1676421869810715
5397,0.05301454362197847
5398,0.01621783705356145
5399,0.059640681205669004
5400,0.1676421869810715
5401,0.1676421869810715
5402,0.1676421869810715
5403,0.1676421869810715
5404,0.1676421869810715
5405,0.05301454362197847
5406,0.01621783705356145
5407,0.059640681205669004
5408,0.1676421869810715
5409,0.1676421869810715
5410,0.1676421869810715
5411,0.1676421869810715
5412,0.1676421869810715
5413,0.05301454362197847
5414,0.01621783705356145
5415,0.059640681205669004
5416,0.1676421869810715
5417,0.1676421869810715
5418,0.1676421869810715
5419,0.1676421869810715
5420,0.1676421869810715
5421,0.05301454362197847
5422,0.01621783705356145
5423,0.059640681205669004
5424,0.1676421869810715
5425,0.1676421869810715
5426,0.1676421869810715
5427,0.1676421869810715
5428,0.1676421869810715
5429,0.05301454362197847
5430,0.01621783705356145
5431,0.059640681205669004
5432,0.1676421869810715
5433,0.1676421869810715
5434,0.1676421869810715
5435,0.1676421869810715
5436,0.1676421869810715
5437,0.05301454362197847
5438,0.01621783705356145
5439,0.059640681205669004
5440,0.1676421869810715
5441,0.1676421869810715
5442,0.1676421869810715
5443,0.1676421869810715
5444,0.1676421869810715
5445,0.05301454362197847
5446,0.01621783705356145
5447,0.059640681205669004
5448,0.1676421869810715
5449,0.1676421869810715
5450,0.1676421869810715
5451,0.1676421869810715
5452,0.1676421869810715
5453,0.05301454362197847
5454,0.01621783705356145
5455,0.059640681205669004
5456,0.1676421869810715
5457,0.1676421869810715
5458,0.1676421869810715
5459,0.1676421869810715
5460,0.1676421869810715
5461,0.05301454362197847
5462,0.01621783705356145
5463,0.059640681205669004
5464,0.1676421869810715
5465,0.1676421869810715
5466,0.1676421869810715
5467,0.1676421869810715
5468,0.1676421869810715
5469,0.05301454362197847
5470,0.01621783705356145
5471,0.059640681205669004
5472,0.1676421869810715
5473,0.1676421869810715
5474,0.1676421869810715
5475,0.1676421869810715
5476,0.1676421869810715
5477,0.05301454362197847
5478,0.01621783705356145
5479,0.059640681205669004
5480,0.1676421869810715
5481,0.1676421869810715
5482,0.1676421869810715
5483,0.1676421869810715
5484,0.1676421869810715
5485,0.05301454362197847
5486,0.01621783705356145
5487,0.059640681205669004
5488,0.1676421869810715
5489,0.1676421869810715
5490,0.1676421869810715
5491,0.1676421869810715
5492,0.1676421869810715
5493,0.05301454362197847
5494,0.01621783705356145
5495,0.059640681205669004
5496,0.1676421869810715
5497,0.1676421869810715
5498,0.1676421869810715
5499,0.1676421869810715
5500,0.1676421869810715
5501,0.05301454362197847
5502,0.01621783705356145
5503,0.059640681205669004
5504,0.1676421869810715
5505,0.1676421869810715
5506,0.1676421869810715
5507,0.1676421869810715
5508,0.1676421869810715
5509,0.05301454362197847
5510,0.01621783705356145
5511,0.059640681205669004
5512,0.1676421869810715
5513,0.1676421869810715
5514,0.1676421869810715
5515,0.1676421869810715
5516,0.1676421869810715
5517,0.05301454362197847
5518,0.01621783705356145
5519,0.059640681205669004
5520,0.1676421869810715
5521,0.1676421869810715
5522,0.1676421869810715
5523,0.1676421869810715
5524,0.1676421869810715
5525,0.05301454362197847
5526,0.01621783705356145
5527,0.059640681205669004
5528,0.1676421869810715
5529,0.1676421869810715
5530,0.1676421869810715
5531,0.1676421869810715
5532,0.1676421869810715
5533,0.05301454362197847
5534,0.01621783705356145
5535,0.059640681205669004
5536,0.1676421869810715
5537,0.1676421869810715
5538,0.1676421869810715
5539,0.1676421869810715
5540,0.1676421869810715
5541,0.05301454362197847
5542,0.01621783705356145
5543,0.059640681205669004
5544,0.1676421869810715
5545,0.1676421869810715
5546,0.1676421869810715
5547,0.1676421869810715
5548,0.1676421869810715
5549,0.05301454362197847
5550,0.01621783705356145
5551,0.059640681205669004
5552,0.1676421869810715
5553,0.1676421869810715
5554,0.1676421869810715
5555,0.1676421869810715
5556,0.1676421869810715
5557,0.05301454362197847
5558,0.01621783705356145
5559,0.059640681205669004
5560,0.1676421869810715
5561,0.1676421869810715
5562,0.1676421869810715
5563,0.1676421869810715
5564,0.1676421869810715
5565,0.05301454362197847
5566,0.01621783705356145
5567,0.059640681205669004
5568,0.1676421869810715
5569,0.1676421869810715
5570,0.1676421869810715
5571,0.1676421869810715
5572,0.1676421869810715
5573,0.05301454362197847
5574,0.01621783705356145
5575,0.059640681205669004
5576,0.1676421869810715
5577,0.1676421869810715
5578,0.1676421869810715
5579,0.1676421869810715
5580,0.1676421869810715
5581,0.05301454362197847
5582,0.01621783705356145
5583,0.059640681205669004
5584,0.1676421869810715
5585,0.1676421869810715
5586,0.1676421869810715
5587,0.1676421869810715
5588,0.1676421869810715
5589,0.05301454362197847
5590,0.01621783705356145
5591,0.059640681205669004
5592,0.1676421869810715
5593,0.1676421869810715
5594,0.1676421869810715
5595,0.1676421869810715
5596,0.1676421869810715
5597,0.05301454362197847
5598,0.01621783705356145
5599,0.059640681205669004
5600,0.1676421869810715
5601,0.1676421869810715
5602,0.1676421869810715
5603,0.1676421869810715
5604,0.1676421869810715
5605,0.05301454362197847
5606,0.01621783705356145
5607,0.059640681205669004
5608,0.1676421869810715
5609,0.1676421869810715
5610,0.1676421869810715
5611,0.1676421869810715
5612,0.1676421869810715
5613,0.05301454362197847
5614,0.01621783705356145
5615,0.059640681205669004
5616,0.1676421869810715
5617,0.1676421869810715
5618,0.1676421869810715
5619,0.1676421869810715
5620,0.1676421869810715
5621,0.05301454362197847
5622,0.01621783705356145
5623,0.059640681205669004
5624,0.1676421869810715
5625,0.1676421869810715
5626,0.1676421869810715
5627,0.1676421869810715
5628,0.1676421869810715
5629,0.05301454362197847
5630,0.01621783705356145
5631,0.059640681205669004
5632,0.1676421869810715
5633,0.1676421869810715
5634,0.1676421869810715
5635,0.1676421869810715
5636,0.1676421869810715
5637,0.05301454362197847
5638,0.01621783705356145
5639,0.059640681205669004
5640,0.1676421869810715
5641,0.1676421869810715
5642,0.1676421869810715
5643,0.1676421869810715
5644,0.1676421869810715
5645,0.05301454362197847
5646,0.01621783705356145
5647,0.059640681205669004
5648,0.1676421869810715
5649,0.1676421869810715
5650,0.1676421869810715
5651,0.1676421869810715
5652,0.1676421869810715
5653,0.05301454362197847
5654,0.01621783705356145
5655,0.059640681205669004
5656,0.1676421869810715
5657,0.1676421869810715
5658,0.1676421869810715
5659,0.1676421869810715
5660,0.1676421869810715
5661,0.05301454362197847
5662,0.01621783705356145
5663,0.059640681205669004
5664,0.1676421869810715
5665,0.1676421869810715
5666,0.1676421869810715
5667,0.1676421869810715
5668,0.1676421869810715
5669,0.05301454362197847
5670,0.01621783705356145
5671,0.059640681205669004
5672,0.1676421869810715
5673,0.1676421869810715
5674,0.1676421869810715
5675,0.1676421869810715
5676,0.1676421869810715
5677,0.05301454362197847
5678,0.01621783705356145
5679,0.059640681205669004
5680,0.1676421869810715
5681,0.1676421869810715
5682,0.1676421869810715
5683,0.1676421869810715
5684,0.1676421869810715
5685,0.05301454362197847
5686,0.01621783705356145
5687,0.059640681205669004
5688,0.1676421869810715
5689,0.1676421869810715
5690,0.1676421869810715
5691,0.1676421869810715
5692,0.1676421869810715
5693,0.05301454362197847
5694,0.01621783705356145
5695,0.059640681205669004
5696,0.1676421869810715
5697,0.1676421869810715
5698,0.1676421869810715
5699,0.1676421869810715
5700,0.1676421869810715
5701,0.05301454362197847
5702,0.01621783705356145
5703,0.059640681205669004
5704,0.1676421869810715
5705,0.1676421869810715
5706,0.1676421869810715
5707,0.1676421869810715
5708,0.1676421869810715
5709,0.05301454362197847
5710,0.01621783705356145
5711,0.059640681205669004
5712,0.1676421869810715
5713,0.1676421869810715
5714,0.1676421869810715
5715,0.1676421869810715
5716,0.1676421869810715
5717,0.05301454362197847
5718,0.01621783705356145
5719,0.059640681205669004
5720,0.1676421869810715
5721,0.1676421869810715
5722,0.1676421869810715
5723,0.1676421869810715
5724,0.1676421869810715
5725,0.05301454362197847
5726,0.01621783705356145
5727,0.059640681205669004
5728,0.1676421869810715
5729,0.1676421869810715
5730,0.1676421869810715
5731,0.1676421869810715
5732,0.1676421869810715
5733,0.05301454362197847
5734,0.01621783705356145
5735,0.059640681205669004
5736,0.1676421869810715
5737,0.1676421869810715
5738,0.1676421869810715
5739,0.1676421869810715
5740,0.1676421869810715
5741,0.05301454362197847
5742,0.01621783705356145
5743,0.059640681205669004
5744,0.1676421869810715
5745,0.1676421869810715
5746,0.1676421869810715
5747,0.1676421869810715
5748,0.1676421869810715
5749,0.05301454362197847
5750,0.01621783705356145
5751,0.059640681205669004
5752,0.1676421869810715
5753,0.1676421869810715
5754,0.1676421869810715
5755,0.1676421869810715
5756,0.1676421869810715
5757,0.05301454362197847
5758,0.01621783705356145
5759,0.059640681205669004
5760,0.1676421869810715
5761,0.1676421869810715
5762,0.1676421869810715
5763,0.1676421869810715
5764,0.1676421869810715
5765,0.05301454362197847
5766,0.01621783705356145
5767,0.059640681205669004
5768,0.1676421869810715
5769,0.1676421869810715
5770,0.1676421869810715
5771,0.1676421869810715
5772,0.1676421869810715
5773,0.05301454362197847
5774,0.01621783705356145
5775,0.059640681205669004
5776,0.1676421869810715
5777,0.1676421869810715
5778,0.1676421869810715
5779,0.1676421869810715
5780,0.1676421869810715
5781,0.05301454362197847
5782,0.05301454362197847
5783,0.01621783705356145
5784,0.059640681205669004
5785,0.1676421869810715
5786,0.1676421869810715
5787,0.1676421869810715
5788,0.1676421869810715
5789,0.1676421869810715
5790,0.05301454362197847
5791,0.01621783705356145
5792,0.059640681205669004
5793,0.1676421869810715
5794,0.1676421869810715
5795,0.1676421869810715
5796,0.1676421869810715
5797,0.1676421869810715
5798,0.05301454362197847
5799,0.01621783705356145
5800,0.059640681205669004
5801,0.1676421869810715
5802,0.1676421869810715
5803,0.1676421869810715
5804,0.1676421869810715
5805,0.1676421869810715
5806,0.05301454362197847
5807,0.01621783705356145
5808,0.059640681205669004
5809,0.1676421869810715
5810,0.1676421869810715
5811,0.1676421869810715
5812,0.1676421869810715
5813,0.1676421869810715
5814,0.05301454362197847
5815,0.01621783705356145
5816,0.059640681205669004
5817,0.1676421869810715
5818,0.1676421869810715
5819,0.1676421869810715
5820,0.1676421869810715
5821,0.1676421869810715
5822,0.05301454362197847
5823,0.01621783705356145
5824,0.059640681205669004
5825,0.1676421869810715
5826,0.1676421869810715
5827,0.1676421869810715
5828,0.1676421869810715
5829,0.1676421869810715
5830,0.05301454362197847
5831,0.01621783705356145
5832,0.059640681205669004
5833,0.1676421869810715
5834,0.1676421869810715
5835,0.1676421869810715
5836,0.1676421869810715
5837,0.1676421869810715
5838,0.05301454362197847
5839,0.01621783705356145
5840,0.059640681205669004
5841,0.1676421869810715
5842,0.1676421869810715
5843,0.1676421869810715
5844,0.1676421869810715
5845,0.1676421869810715
5846,0.05301454362197847
5847,0.01621783705356145
5848,0.059640681205669004
5849,0.1676421869810715
5850,0.1676421869810715
5851,0.1676421869810715
5852,0.1676421869810715
5853,0.1676421869810715
5854,0.05301454362197847
5855,0.01621783705356145
5856,0.059640681205669004
5857,0.1676421869810715
5858,0.1676421869810715
5859,0.1676421869810715
5860,0.1676421869810715
5861,0.1676421869810715
5862,0.05301454362197847
5863,0.01621783705356145
5864,0.059640681205669004
5865,0.1676421869810715
5866,0.1676421869810715
5867,0.1676421869810715
5868,0.1676421869810715
5869,0.1676421869810715
5870,0.05301454362197847
5871,0.01621783705356145
5872,0.059640681205669004
5873,0.1676421869810715
5874,0.1676421869810715
5875,0.1676421869810715
5876,0.1676421869810715
5877,0.1676421869810715
5878,0.05301454362197847
5879,0.01621783705356145
5880,0.059640681205669004
5881,0.1676421869810715
5882,0.1676421869810715
5883,0.1676421869810715
5884,0.1676421869810715
5885,0.1676421869810715
5886,0.05301454362197847
5887,0.01621783705356145
5888,0.059640681205669004
5889,0.1676421869810715
5890,0.1676421869810715
5891,0.1676421869810715
5892,0.1676421869810715
5893,0.1676421869810715
5894,0.05301454362197847
5895,0.01621783705356145
5896,0.059640681205669004
5897,0.1676421869810715
5898,0.1676421869810715
5899,0.1676421869810715
5900,0.1676421869810715
5901,0.1676421869810715
5902,0.05301454362197847
5903,0.01621783705356145
5904,0.059640681205669004
5905,0.1676421869810715
5906,0.1676421869810715
5907,0.1676421869810715
5908,0.1676421869810715
5909,0.1676421869810715
5910,0.05301454362197847
5911,0.01621783705356145
5912,0.059640681205669004
5913,0.1676421869810715
5914,0.1676421869810715
5915,0.1676421869810715
5916,0.1676421869810715
5917,0.1676421869810715
5918,0.05301454362197847
5919,0.01621783705356145
5920,0.059640681205669004
5921,0.1676421869810715
5922,0.1676421869810715
5923,0.1676421869810715
5924,0.1676421869810715
5925,0.1676421869810715
5926,0.05301454362197847
5927,0.01621783705356145
5928,0.059640681205669004
5929,0.1676421869810715
5930,0.1676421869810715
5931,0.1676421869810715
5932,0.1676421869810715
5933,0.1676421869810715
5934,0.05301454362197847
5935,0.01621783705356145
5936,0.059640681205669004
5937,0.1676421869810715
5938,0.1676421869810715
5939,0.1676421869810715
5940,0.1676421869810715
5941,0.1676421869810715
5942,0.05301454362197847
5943,0.01621783705356145
5944,0.059640681205669004
5945,0.1676421869810715
5946,0.1676421869810715
5947,0.1676421869810715
5948,0.1676421869810715
5949,0.1676421869810715
5950,0.05301454362197847
5951,0.01621783705356145
5952,0.059640681205669004
5953,0.1676421869810715
5954,0.1676421869810715
5955,0.1676421869810715
5956,0.1676421869810715
5957,0.1676421869810715
5958,0.05301454362197847
5959,0.01621783705356145
5960,0.059640681205669004
5961,0.1676421869810715
5962,0.1676421869810715
5963,0.1676421869810715
5964,0.1676421869810715
5965,0.1676421869810715
5966,0.05301454362197847
5967,0.01621783705356145
5968,0.059640681205669004
5969,0.1676421869810715
5970,0.1676421869810715
5971,0.1676421869810715
5972,0.1676421869810715
5973,0.1676421869810715
5974,0.05301454362197847
5975,0.01621783705356145
5976,0.059640681205669004
5977,0.1676421869810715
5978,0.1676421869810715
5979,0.1676421869810715
5980,0.1676421869810715
5981,0.1676421869810715
5982,0.05301454362197847
5983,0.01621783705356145
5984,0.059640681205669004
5985,0.1676421869810715
5986,0.1676421869810715
5987,0.1676421869810715
5988,0.1676421869810715
5989,0.1676421869810715
5990,0.05301454362197847
5991,0.01621783705356145
5992,0.059640681205669004
5993,0.1676421869810715
5994,0.1676421869810715
5995,0.1676421869810715
5996,0.1676421869810715
5997,0.1676421869810715
5998,0.05301454362197847
5999,0.01621783705356145
6000,0.059640681205669004
6001,0.1676421869810715
6002,0.1676421869810715
6003,0.1676421869810715
6004,0.1676421869810715
6005,0.1676421869810715
6006,0.05301454362197847
6007,0.01621783705356145
6008,0.059640681205669004
6009,0.1676421869810715
6010,0.1676421869810715
6011,0.1676421869810715
6012,0.1676421869810715
6013,0.1676421869810715
6014,0.05301454362197847
6015,0.01621783705356145
6016,0.059640681205669004
6017,0.1676421869810715
6018,0.1676421869810715
6019,0.1676421869810715
6020,0.1676421869810715
6021,0.1676421869810715
6022,0.05301454362197847
6023,0.01621783705356145
6024,0.059640681205669004
6025,0.1676421869810715
6026,0.1676421869810715
6027,0.1676421869810715
6028,0.1676421869810715
6029,0.1676421869810715
6030,0.05301454362197847
6031,0.01621783705356145
6032,0.059640681205669004
6033,0.1676421869810715
6034,0.1676421869810715
6035,0.1676421869810715
6036,0.1676421869810715
6037,0.1676421869810715
6038,0.05301454362197847
6039,0.01621783705356145
6040,0.059640681205669004
6041,0.1676421869810715
6042,0.1676421869810715
6043,0.1676421869810715
6044,0.1676421869810715
6045,0.1676421869810715
6046,0.05301454362197847
6047,0.01621783705356145
6048,0.059640681205669004
6049,0.1676421869810715
6050,0.1676421869810715
6051,0.1676421869810715
6052,0.1676421869810715
6053,0.1676421869810715
6054,0.2713070401928266
6055,0.09880471532095866
6056,0.29666954126941075
6057,0.5725555967867137
6058,0.5725555967867137
6059,0.5725555967867137
6060,0.5725555967867137
6061,0.5725555967867137
6062,0.2713070401928266
6063,0.09880471532095866
6064,0.29666954126941075
6065,0.5725555967867137
6066,0.5725555967867137
6067,0.5725555967867137
6068,0.5725555967867137
6069,0.5725555967867137
6070,0.2713070401928266
6071,0.09880471532095866
6072,0.29666954126941075
6073,0.5725555967867137
6074,0.5725555967867137
6075,0.5725555967867137
6076,0.5725555967867137
6077,0.5725555967867137
6078,0.2713070401928266
6079,0.09880471532095866
6080,0.29666954126941075
6081,0.5725555967867137
6082,0.5725555967867137
6083,0.5725555967867137
6084,0.5725555967867137
6085,0.5725555967867137
6086,0.2713070401928266
6087,0.09880471532095866
6088,0.29666954126941075
6089,0.5725555967867137
6090,0.5725555967867137
6091,0.5725555967867137
6092,0.5725555967867137
6093,0.5725555967867137
6094,0.2713070401928266
6095,0.09880471532095866
6096,0.29666954126941075
6097,0.5725555967867137
6098,0.5725555967867137
6099,0.5725555967867137
6100,0.5725555967867137
6101,0.5725555967867137
6102,0.2713070401928266
6103,0.09880471532095866
6104,0.29666954126941075
6105,0.5725555967867137
6106,0.5725555967867137
6107,0.5725555967867137
6108,0.5725555967867137
6109,0.5725555967867137
6110,0.2713070401928266
6111,0.09880471532095866
6112,0.29666954126941075
6113,0.5725555967867137
6114,0.5725555967867137
6115,0.5725555967867137
6116,0.5725555967867137
6117,0.5725555967867137
6118,0.2713070401928266
6119,0.09880471532095866
6120,0.29666954126941075
6121,0.5725555967867137
6122,0.5725555967867137
6123,0.5725555967867137
6124,0.5725555967867137
6125,0.5725555967867137
6126,0.2713070401928266
6127,0.09880471532095866
6128,0.29666954126941075
6129,0.5725555967867137
6130,0.5725555967867137
6131,0.5725555967867137
6132,0.5725555967867137
6133,0.5725555967867137
6134,0.2713070401928266
6135,0.09880471532095866
6136,0.29666954126941075
6137,0.5725555967867137
6138,0.5725555967867137
6139,0.5725555967867137
6140,0.5725555967867137
6141,0.5725555967867137
6142,0.2713070401928266
6143,0.09880471532095866
6144,0.29666954126941075
6145,0.5725555967867137
6146,0.5725555967867137
6147,0.5725555967867137
6148,0.5725555967867137
6149,0.5725555967867137
6150,0.2713070401928266
6151,0.09880471532095866
6152,0.29666954126941075
6153,0.5725555967867137
6154,0.5725555967867137
6155,0.5725555967867137
6156,0.5725555967867137
6157,0.5725555967867137
6158,0.2713070401928266
6159,0.09880471532095866
6160,0.29666954126941075
6161,0.5725555967867137
6162,0.5725555967867137
6163,0.5725555967867137
6164,0.5725555967867137
6165,0.5725555967867137
6166,0.2713070401928266
6167,0.09880471532095866
6168,0.29666954126941075
6169,0.5725555967867137
6170,0.5725555967867137
6171,0.5725555967867137
6172,0.5725555967867137
6173,0.5725555967867137
6174,0.2713070401928266
6175,0.09880471532095866
6176,0.29666954126941075
6177,0.5725555967867137
6178,0.5725555967867137
6179,0.5725555967867137
6180,0.5725555967867137
6181,0.5725555967867137
6182,0.2713070401928266
6183,0.09880471532095866
6184,0.29666954126941075
6185,0.5725555967867137
6186,0.5725555967867137
6187,0.5725555967867137
6188,0.5725555967867137
6189,0.5725555967867137
6190,0.2713070401928266
6191,0.09880471532095866
6192,0.29666954126941075
6193,0.5725555967867137
6194,0.5725555967867137
6195,0.5725555967867137
6196,0.5725555967867137
6197,0.5725555967867137
6198,0.2713070401928266
6199,0.09880471532095866
6200,0.29666954126941075
6201,0.5725555967867137
6202,0.5725555967867137
6203,0.5725555967867137
6204,0.5725555967867137
6205,0.5725555967867137
6206,0.2713070401928266
6207,0.09880471532095866
6208,0.29666954126941075
6209,0.5725555967867137
6210,0.5725555967867137
6211,0.5725555967867137
6212,0.5725555967867137
6213,0.5725555967867137
6214,0.2713070401928266
6215,0.09880471532095866
6216,0.29666954126941075
6217,0.5725555967867137
6218,0.5725555967867137
6219,0.5725555967867137
6220,0.5725555967867137
6221,0.5725555967867137
6222,0.2713070401928266
6223,0.09880471532095866
6224,0.29666954126941075
6225,0.5725555967867137
6226,0.5725555967867137
6227,0.5725555967867137
6228,0.5725555967867137
6229,0.5725555967867137
6230,0.2713070401928266
6231,0.09880471532095866
6232,0.29666954126941075
6233,0.5725555967867137
6234,0.5725555967867137
6235,0.5725555967867137
6236,0.5725555967867137
6237,0.5725555967867137
6238,0.2713070401928266
6239,0.09880471532095866
6240,0.29666954126941075
6241,0.5725555967867137
6242,0.5725555967867137
6243,0.5725555967867137
6244,0.5725555967867137
6245,0.5725555967867137
6246,0.2713070401928266
6247,0.09880471532095866
6248,0.29666954126941075
6249,0.5725555967867137
6250,0.5725555967867137
6251,0.5725555967867137
6252,0.5725555967867137
6253,0.5725555967867137
6254,0.2713070401928266
6255,0.09880471532095866
6256,0.29666954126941075
6257,0.5725555967867137
6258,0.5725555967867137
6259,0.5725555967867137
6260,0.5725555967867137
6261,0.5725555967867137
6262,0.2713070401928266
6263,0.09880471532095866
6264,0.29666954126941075
6265,0.5725555967867137
6266,0.5725555967867137
6267,0.5725555967867137
6268,0.5725555967867137
6269,0.5725555967867137
6270,0.2713070401928266
6271,0.09880471532095866
6272,0.29666954126941075
6273,0.5725555967867137
6274,0.5725555967867137
6275,0.5725555967867137
6276,0.5725555967867137
6277,0.5725555967867137
6278,0.2713070401928266
6279,0.09880471532095866
6280,0.29666954126941075
6281,0.5725555967867137
6282,0.5725555967867137
6283,0.5725555967867137
6284,0.5725555967867137
6285,0.5725555967867137
6286,0.2713070401928266
6287,0.09880471532095866
6288,0.29666954126941075
6289,0.5725555967867137
6290,0.5725555967867137
6291,0.5725555967867137
6292,0.5725555967867137
6293,0.5725555967867137
6294,0.2713070401928266
6295,0.09880471532095866
6296,0.29666954126941075
6297,0.5725555967867137
6298,0.5725555967867137
6299,0.5725555967867137
6300,0.5725555967867137
6301,0.5725555967867137
6302,0.2713070401928266
6303,0.09880471532095866
6304,0.29666954126941075
6305,0.5725555967867137
6306,0.5725555967867137
6307,0.5725555967867137
6308,0.5725555967867137
6309,0.5725555967867137
6310,0.2713070401928266
6311,0.09880471532095866
6312,0.29666954126941075
6313,0.5725555967867137
6314,0.5725555967867137
6315,0.5725555967867137
6316,0.5725555967867137
6317,0.5725555967867137
6318,0.2713070401928266
6319,0.09880471532095866
6320,0.29666954126941075
6321,0.5725555967867137
6322,0.5725555967867137
6323,0.5725555967867137
6324,0.5725555967867137
6325,0.5725555967867137
6326,0.2713070401928266
6327,0.09880471532095866
6328,0.29666954126941075
6329,0.5725555967867137
6330,0.5725555967867137
6331,0.5725555967867137
6332,0.5725555967867137
6333,0.5725555967867137
6334,0.2713070401928266
6335,0.09880471532095866
6336,0.29666954126941075
6337,0.5725555967867137
6338,0.5725555967867137
6339,0.5725555967867137
6340,0.5725555967867137
6341,0.5725555967867137
6342,0.2713070401928266
6343,0.09880471532095866
6344,0.29666954126941075
6345,0.5725555967867137
6346,0.5725555967867137
6347,0.5725555967867137
6348,0.5725555967867137
6349,0.5725555967867137
6350,0.2713070401928266
6351,0.09880471532095866
6352,0.29666954126941075
6353,0.5725555967867137
6354,0.5725555967867137
6355,0.5725555967867137
6356,0.5725555967867137
6357,0.5725555967867137
6358,0.2713070401928266
6359,0.09880471532095866
6360,0.29666954126941075
6361,0.5725555967867137
6362,0.5725555967867137
6363,0.5725555967867137
6364,0.5725555967867137
6365,0.5725555967867137
6366,0.2713070401928266
6367,0.09880471532095866
6368,0.29666954126941075
6369,0.5725555967867137
6370,0.5725555967867137
6371,0.5725555967867137
6372,0.5725555967867137
6373,0.5725555967867137
