Id,WnvPresent
20863,0.7485443717828899
20864,0.7485443717828899
20865,0.670908592896159
20866,0.8122722868186466
20867,0.6513932156908444
20868,0.7485443717828899
20869,0.7485443717828899
20870,0.7485443717828899
20871,0.7485443717828899
20872,0.7485443717828899
20873,0.670908592896159
20874,0.8122722868186466
20875,0.6513932156908444
20876,0.7485443717828899
20877,0.7485443717828899
20878,0.7485443717828899
20879,0.7485443717828899
20880,0.7485443717828899
20881,0.670908592896159
20882,0.670908592896159
20883,0.8122722868186466
20884,0.6513932156908444
20885,0.7485443717828899
20886,0.7485443717828899
20887,0.7485443717828899
20888,0.7485443717828899
20889,0.7485443717828899
20890,0.670908592896159
20891,0.8122722868186466
20892,0.6513932156908444
20893,0.7485443717828899
20894,0.7485443717828899
20895,0.7485443717828899
20896,0.7485443717828899
20897,0.7485443717828899
20898,0.670908592896159
20899,0.8122722868186466
20900,0.6513932156908444
20901,0.7485443717828899
20902,0.7485443717828899
20903,0.7485443717828899
20904,0.7485443717828899
20905,0.7485443717828899
20906,0.670908592896159
20907,0.8122722868186466
20908,0.6513932156908444
20909,0.7485443717828899
20910,0.7485443717828899
20911,0.7485443717828899
20912,0.7485443717828899
20913,0.7485443717828899
20914,0.670908592896159
20915,0.8122722868186466
20916,0.6513932156908444
20917,0.7485443717828899
20918,0.7485443717828899
20919,0.7485443717828899
20920,0.7485443717828899
20921,0.7485443717828899
20922,0.670908592896159
20923,0.8122722868186466
20924,0.6513932156908444
20925,0.7485443717828899
20926,0.7485443717828899
20927,0.7485443717828899
20928,0.7485443717828899
20929,0.7485443717828899
20930,0.670908592896159
20931,0.8122722868186466
20932,0.6513932156908444
20933,0.7485443717828899
20934,0.7485443717828899
20935,0.7485443717828899
20936,0.7485443717828899
20937,0.7485443717828899
20938,0.670908592896159
20939,0.8122722868186466
20940,0.6513932156908444
20941,0.7485443717828899
20942,0.7485443717828899
20943,0.7485443717828899
20944,0.7485443717828899
20945,0.7485443717828899
20946,0.670908592896159
20947,0.8122722868186466
20948,0.6513932156908444
20949,0.7485443717828899
20950,0.7485443717828899
20951,0.7485443717828899
20952,0.7485443717828899
20953,0.7485443717828899
20954,0.670908592896159
20955,0.8122722868186466
20956,0.6513932156908444
20957,0.7485443717828899
20958,0.7485443717828899
20959,0.7485443717828899
20960,0.7485443717828899
20961,0.7485443717828899
20962,0.670908592896159
20963,0.8122722868186466
20964,0.6513932156908444
20965,0.7485443717828899
20966,0.7485443717828899
20967,0.7485443717828899
20968,0.7485443717828899
20969,0.7485443717828899
20970,0.670908592896159
20971,0.8122722868186466
20972,0.6513932156908444
20973,0.7485443717828899
20974,0.7485443717828899
20975,0.7485443717828899
20976,0.7485443717828899
20977,0.7485443717828899
20978,0.670908592896159
20979,0.8122722868186466
20980,0.6513932156908444
20981,0.7485443717828899
20982,0.7485443717828899
20983,0.7485443717828899
20984,0.7485443717828899
20985,0.7485443717828899
20986,0.670908592896159
20987,0.8122722868186466
20988,0.6513932156908444
20989,0.7485443717828899
20990,0.7485443717828899
20991,0.7485443717828899
20992,0.7485443717828899
20993,0.7485443717828899
20994,0.670908592896159
20995,0.8122722868186466
20996,0.6513932156908444
20997,0.7485443717828899
20998,0.7485443717828899
20999,0.7485443717828899
21000,0.7485443717828899
21001,0.7485443717828899
21002,0.670908592896159
21003,0.8122722868186466
21004,0.6513932156908444
21005,0.7485443717828899
21006,0.7485443717828899
21007,0.7485443717828899
21008,0.7485443717828899
21009,0.7485443717828899
21010,0.670908592896159
21011,0.8122722868186466
21012,0.6513932156908444
21013,0.7485443717828899
21014,0.7485443717828899
21015,0.7485443717828899
21016,0.7485443717828899
21017,0.7485443717828899
21018,0.670908592896159
21019,0.8122722868186466
21020,0.6513932156908444
21021,0.7485443717828899
21022,0.7485443717828899
21023,0.7485443717828899
21024,0.7485443717828899
21025,0.7485443717828899
21026,0.670908592896159
21027,0.8122722868186466
21028,0.6513932156908444
21029,0.7485443717828899
21030,0.7485443717828899
21031,0.7485443717828899
21032,0.7485443717828899
21033,0.7485443717828899
21034,0.670908592896159
21035,0.670908592896159
21036,0.8122722868186466
21037,0.6513932156908444
21038,0.7485443717828899
21039,0.7485443717828899
21040,0.7485443717828899
21041,0.7485443717828899
21042,0.7485443717828899
21043,0.670908592896159
21044,0.670908592896159
21045,0.8122722868186466
21046,0.6513932156908444
21047,0.7485443717828899
21048,0.7485443717828899
21049,0.7485443717828899
21050,0.7485443717828899
21051,0.7485443717828899
21052,0.670908592896159
21053,0.8122722868186466
21054,0.6513932156908444
21055,0.7485443717828899
21056,0.7485443717828899
21057,0.7485443717828899
21058,0.7485443717828899
21059,0.7485443717828899
21060,0.670908592896159
21061,0.670908592896159
21062,0.670908592896159
21063,0.8122722868186466
21064,0.6513932156908444
21065,0.7485443717828899
21066,0.7485443717828899
21067,0.7485443717828899
21068,0.7485443717828899
21069,0.7485443717828899
21070,0.670908592896159
21071,0.8122722868186466
21072,0.6513932156908444
21073,0.7485443717828899
21074,0.7485443717828899
21075,0.7485443717828899
21076,0.7485443717828899
21077,0.7485443717828899
21078,0.670908592896159
21079,0.670908592896159
21080,0.670908592896159
21081,0.8122722868186466
21082,0.6513932156908444
21083,0.7485443717828899
21084,0.7485443717828899
21085,0.7485443717828899
21086,0.7485443717828899
21087,0.7485443717828899
21088,0.670908592896159
21089,0.8122722868186466
21090,0.6513932156908444
21091,0.7485443717828899
21092,0.7485443717828899
21093,0.7485443717828899
21094,0.7485443717828899
21095,0.7485443717828899
21096,0.670908592896159
21097,0.8122722868186466
21098,0.6513932156908444
21099,0.7485443717828899
21100,0.7485443717828899
21101,0.7485443717828899
21102,0.7485443717828899
21103,0.7485443717828899
21104,0.670908592896159
21105,0.8122722868186466
21106,0.6513932156908444
21107,0.7485443717828899
21108,0.7485443717828899
21109,0.7485443717828899
21110,0.7485443717828899
21111,0.7485443717828899
21112,0.670908592896159
21113,0.8122722868186466
21114,0.6513932156908444
21115,0.7485443717828899
21116,0.7485443717828899
21117,0.7485443717828899
21118,0.7485443717828899
21119,0.7485443717828899
21120,0.670908592896159
21121,0.8122722868186466
21122,0.6513932156908444
21123,0.7485443717828899
21124,0.7485443717828899
21125,0.7485443717828899
21126,0.7485443717828899
21127,0.7485443717828899
21128,0.670908592896159
21129,0.8122722868186466
21130,0.6513932156908444
21131,0.7485443717828899
21132,0.7485443717828899
21133,0.7485443717828899
21134,0.7485443717828899
21135,0.7485443717828899
21136,0.670908592896159
21137,0.8122722868186466
21138,0.6513932156908444
21139,0.7485443717828899
21140,0.7485443717828899
21141,0.7485443717828899
21142,0.7485443717828899
21143,0.7485443717828899
21144,0.670908592896159
21145,0.8122722868186466
21146,0.6513932156908444
21147,0.7485443717828899
21148,0.7485443717828899
21149,0.7485443717828899
21150,0.7485443717828899
21151,0.7485443717828899
21152,0.670908592896159
21153,0.8122722868186466
21154,0.6513932156908444
21155,0.7485443717828899
21156,0.7485443717828899
21157,0.7485443717828899
21158,0.7485443717828899
21159,0.7485443717828899
21160,0.670908592896159
21161,0.8122722868186466
21162,0.6513932156908444
21163,0.7485443717828899
21164,0.7485443717828899
21165,0.7485443717828899
21166,0.7485443717828899
21167,0.7485443717828899
21168,0.670908592896159
21169,0.8122722868186466
21170,0.6513932156908444
21171,0.7485443717828899
21172,0.7485443717828899
21173,0.7485443717828899
21174,0.7485443717828899
21175,0.7485443717828899
21176,0.670908592896159
21177,0.8122722868186466
21178,0.6513932156908444
21179,0.7485443717828899
21180,0.7485443717828899
21181,0.7485443717828899
21182,0.7485443717828899
21183,0.7485443717828899
21184,0.670908592896159
21185,0.670908592896159
21186,0.670908592896159
21187,0.8122722868186466
21188,0.6513932156908444
21189,0.7485443717828899
21190,0.7485443717828899
21191,0.7485443717828899
21192,0.7485443717828899
21193,0.7485443717828899
21194,0.670908592896159
21195,0.8122722868186466
21196,0.6513932156908444
21197,0.7485443717828899
21198,0.7485443717828899
21199,0.7485443717828899
21200,0.7485443717828899
21201,0.7485443717828899
21202,0.670908592896159
21203,0.8122722868186466
21204,0.6513932156908444
21205,0.7485443717828899
21206,0.7485443717828899
21207,0.7485443717828899
21208,0.7485443717828899
21209,0.7485443717828899
21210,0.670908592896159
21211,0.8122722868186466
21212,0.6513932156908444
21213,0.7485443717828899
21214,0.7485443717828899
21215,0.7485443717828899
21216,0.7485443717828899
21217,0.7485443717828899
21218,0.670908592896159
21219,0.8122722868186466
21220,0.6513932156908444
21221,0.7485443717828899
21222,0.7485443717828899
21223,0.7485443717828899
21224,0.7485443717828899
21225,0.7485443717828899
21226,0.670908592896159
21227,0.8122722868186466
21228,0.6513932156908444
21229,0.7485443717828899
21230,0.7485443717828899
21231,0.7485443717828899
21232,0.7485443717828899
21233,0.7485443717828899
21234,0.670908592896159
21235,0.8122722868186466
21236,0.6513932156908444
21237,0.7485443717828899
21238,0.7485443717828899
21239,0.7485443717828899
21240,0.7485443717828899
21241,0.7485443717828899
21242,0.670908592896159
21243,0.8122722868186466
21244,0.6513932156908444
21245,0.7485443717828899
21246,0.7485443717828899
21247,0.7485443717828899
21248,0.7485443717828899
21249,0.7485443717828899
21250,0.670908592896159
21251,0.8122722868186466
21252,0.6513932156908444
21253,0.7485443717828899
21254,0.7485443717828899
21255,0.7485443717828899
21256,0.7485443717828899
21257,0.7485443717828899
21258,0.670908592896159
21259,0.8122722868186466
21260,0.6513932156908444
21261,0.7485443717828899
21262,0.7485443717828899
21263,0.7485443717828899
21264,0.7485443717828899
21265,0.7485443717828899
21266,0.670908592896159
21267,0.8122722868186466
21268,0.6513932156908444
21269,0.7485443717828899
21270,0.7485443717828899
21271,0.7485443717828899
21272,0.7485443717828899
21273,0.7485443717828899
21274,0.670908592896159
21275,0.8122722868186466
21276,0.6513932156908444
21277,0.7485443717828899
21278,0.7485443717828899
21279,0.7485443717828899
21280,0.7485443717828899
21281,0.7485443717828899
21282,0.670908592896159
21283,0.8122722868186466
21284,0.6513932156908444
21285,0.7485443717828899
21286,0.7485443717828899
21287,0.7485443717828899
21288,0.7485443717828899
21289,0.7485443717828899
21290,0.670908592896159
21291,0.8122722868186466
21292,0.6513932156908444
21293,0.7485443717828899
21294,0.7485443717828899
21295,0.7485443717828899
21296,0.7485443717828899
21297,0.7485443717828899
21298,0.670908592896159
21299,0.8122722868186466
21300,0.6513932156908444
21301,0.7485443717828899
21302,0.7485443717828899
21303,0.7485443717828899
21304,0.7485443717828899
21305,0.7485443717828899
21306,0.670908592896159
21307,0.8122722868186466
21308,0.6513932156908444
21309,0.7485443717828899
21310,0.7485443717828899
21311,0.7485443717828899
21312,0.7485443717828899
21313,0.7485443717828899
21314,0.670908592896159
21315,0.8122722868186466
21316,0.6513932156908444
21317,0.7485443717828899
21318,0.7485443717828899
21319,0.7485443717828899
21320,0.7485443717828899
21321,0.7485443717828899
21322,0.670908592896159
21323,0.8122722868186466
21324,0.6513932156908444
21325,0.7485443717828899
21326,0.7485443717828899
21327,0.7485443717828899
21328,0.7485443717828899
21329,0.7485443717828899
21330,0.670908592896159
21331,0.8122722868186466
21332,0.6513932156908444
21333,0.7485443717828899
21334,0.7485443717828899
21335,0.7485443717828899
21336,0.7485443717828899
21337,0.7485443717828899
21338,0.670908592896159
21339,0.8122722868186466
21340,0.6513932156908444
21341,0.7485443717828899
21342,0.7485443717828899
21343,0.7485443717828899
21344,0.7485443717828899
21345,0.7485443717828899
21346,0.670908592896159
21347,0.8122722868186466
21348,0.6513932156908444
21349,0.7485443717828899
21350,0.7485443717828899
21351,0.7485443717828899
21352,0.7485443717828899
21353,0.7485443717828899
21354,0.670908592896159
21355,0.8122722868186466
21356,0.6513932156908444
21357,0.7485443717828899
21358,0.7485443717828899
21359,0.7485443717828899
21360,0.7485443717828899
21361,0.7485443717828899
21362,0.670908592896159
21363,0.8122722868186466
21364,0.6513932156908444
21365,0.7485443717828899
21366,0.7485443717828899
21367,0.7485443717828899
21368,0.7485443717828899
21369,0.7485443717828899
21370,0.670908592896159
21371,0.8122722868186466
21372,0.6513932156908444
21373,0.7485443717828899
21374,0.7485443717828899
21375,0.7485443717828899
21376,0.7485443717828899
21377,0.7485443717828899
21378,0.670908592896159
21379,0.8122722868186466
21380,0.6513932156908444
21381,0.7485443717828899
21382,0.7485443717828899
21383,0.7485443717828899
21384,0.7485443717828899
21385,0.7485443717828899
21386,0.670908592896159
21387,0.8122722868186466
21388,0.6513932156908444
21389,0.7485443717828899
21390,0.7485443717828899
21391,0.7485443717828899
21392,0.7485443717828899
21393,0.7485443717828899
21394,0.670908592896159
21395,0.8122722868186466
21396,0.6513932156908444
21397,0.7485443717828899
21398,0.7485443717828899
21399,0.7485443717828899
21400,0.7485443717828899
21401,0.7485443717828899
21402,0.670908592896159
21403,0.8122722868186466
21404,0.6513932156908444
21405,0.7485443717828899
21406,0.7485443717828899
21407,0.7485443717828899
21408,0.7485443717828899
21409,0.7485443717828899
21410,0.670908592896159
21411,0.8122722868186466
21412,0.6513932156908444
21413,0.7485443717828899
21414,0.7485443717828899
21415,0.7485443717828899
21416,0.7485443717828899
21417,0.7485443717828899
21418,0.670908592896159
21419,0.8122722868186466
21420,0.6513932156908444
21421,0.7485443717828899
21422,0.7485443717828899
21423,0.7485443717828899
21424,0.7485443717828899
21425,0.7485443717828899
21426,0.670908592896159
21427,0.8122722868186466
21428,0.6513932156908444
21429,0.7485443717828899
21430,0.7485443717828899
21431,0.7485443717828899
21432,0.7485443717828899
21433,0.7485443717828899
21434,0.670908592896159
21435,0.8122722868186466
21436,0.6513932156908444
21437,0.7485443717828899
21438,0.7485443717828899
21439,0.7485443717828899
21440,0.7485443717828899
21441,0.7485443717828899
21442,0.670908592896159
21443,0.8122722868186466
21444,0.6513932156908444
21445,0.7485443717828899
21446,0.7485443717828899
21447,0.7485443717828899
21448,0.7485443717828899
21449,0.7485443717828899
21450,0.670908592896159
21451,0.670908592896159
21452,0.8122722868186466
21453,0.6513932156908444
21454,0.7485443717828899
21455,0.7485443717828899
21456,0.7485443717828899
21457,0.7485443717828899
21458,0.7485443717828899
21459,0.670908592896159
21460,0.8122722868186466
21461,0.6513932156908444
21462,0.7485443717828899
21463,0.7485443717828899
21464,0.7485443717828899
21465,0.7485443717828899
21466,0.7485443717828899
21467,0.670908592896159
21468,0.8122722868186466
21469,0.6513932156908444
21470,0.7485443717828899
21471,0.7485443717828899
21472,0.7485443717828899
21473,0.7485443717828899
21474,0.7485443717828899
21475,0.670908592896159
21476,0.8122722868186466
21477,0.6513932156908444
21478,0.7485443717828899
21479,0.7485443717828899
21480,0.7485443717828899
21481,0.7485443717828899
21482,0.7485443717828899
21483,0.670908592896159
21484,0.8122722868186466
21485,0.6513932156908444
21486,0.7485443717828899
21487,0.7485443717828899
21488,0.7485443717828899
21489,0.7485443717828899
21490,0.7485443717828899
21491,0.670908592896159
21492,0.8122722868186466
21493,0.6513932156908444
21494,0.7485443717828899
21495,0.7485443717828899
21496,0.7485443717828899
21497,0.7485443717828899
21498,0.7485443717828899
21499,0.670908592896159
21500,0.8122722868186466
21501,0.6513932156908444
21502,0.7485443717828899
21503,0.7485443717828899
21504,0.7485443717828899
21505,0.7485443717828899
21506,0.7485443717828899
21507,0.670908592896159
21508,0.8122722868186466
21509,0.6513932156908444
21510,0.7485443717828899
21511,0.7485443717828899
21512,0.7485443717828899
21513,0.7485443717828899
21514,0.7485443717828899
21515,0.670908592896159
21516,0.8122722868186466
21517,0.6513932156908444
21518,0.7485443717828899
21519,0.7485443717828899
21520,0.7485443717828899
21521,0.7485443717828899
21522,0.7485443717828899
21523,0.670908592896159
21524,0.8122722868186466
21525,0.6513932156908444
21526,0.7485443717828899
21527,0.7485443717828899
21528,0.7485443717828899
21529,0.7485443717828899
21530,0.7485443717828899
21531,0.670908592896159
21532,0.8122722868186466
21533,0.6513932156908444
21534,0.7485443717828899
21535,0.7485443717828899
21536,0.7485443717828899
21537,0.7485443717828899
21538,0.7485443717828899
21539,0.670908592896159
21540,0.8122722868186466
21541,0.6513932156908444
21542,0.7485443717828899
21543,0.7485443717828899
21544,0.7485443717828899
21545,0.7485443717828899
21546,0.7485443717828899
21547,0.670908592896159
21548,0.8122722868186466
21549,0.6513932156908444
21550,0.7485443717828899
21551,0.7485443717828899
21552,0.7485443717828899
21553,0.7485443717828899
21554,0.7485443717828899
21555,0.670908592896159
21556,0.8122722868186466
21557,0.6513932156908444
21558,0.7485443717828899
21559,0.7485443717828899
21560,0.7485443717828899
21561,0.7485443717828899
21562,0.7485443717828899
21563,0.670908592896159
21564,0.8122722868186466
21565,0.6513932156908444
21566,0.7485443717828899
21567,0.7485443717828899
21568,0.7485443717828899
21569,0.7485443717828899
21570,0.7485443717828899
21571,0.670908592896159
21572,0.8122722868186466
21573,0.6513932156908444
21574,0.7485443717828899
21575,0.7485443717828899
21576,0.7485443717828899
21577,0.7485443717828899
21578,0.7485443717828899
21579,0.670908592896159
21580,0.8122722868186466
21581,0.6513932156908444
21582,0.7485443717828899
21583,0.7485443717828899
21584,0.7485443717828899
21585,0.7485443717828899
21586,0.7485443717828899
21587,0.670908592896159
21588,0.8122722868186466
21589,0.6513932156908444
21590,0.7485443717828899
21591,0.7485443717828899
21592,0.7485443717828899
21593,0.7485443717828899
21594,0.7485443717828899
21595,0.670908592896159
21596,0.8122722868186466
21597,0.6513932156908444
21598,0.7485443717828899
21599,0.7485443717828899
21600,0.7485443717828899
21601,0.7485443717828899
21602,0.7485443717828899
21603,0.670908592896159
21604,0.8122722868186466
21605,0.6513932156908444
21606,0.7485443717828899
21607,0.7485443717828899
21608,0.7485443717828899
21609,0.7485443717828899
21610,0.7485443717828899
21611,0.670908592896159
21612,0.8122722868186466
21613,0.6513932156908444
21614,0.7485443717828899
21615,0.7485443717828899
21616,0.7485443717828899
21617,0.7485443717828899
21618,0.7485443717828899
21619,0.670908592896159
21620,0.8122722868186466
21621,0.6513932156908444
21622,0.7485443717828899
21623,0.7485443717828899
21624,0.7485443717828899
21625,0.7485443717828899
21626,0.7485443717828899
21627,0.670908592896159
21628,0.8122722868186466
21629,0.6513932156908444
21630,0.7485443717828899
21631,0.7485443717828899
21632,0.7485443717828899
21633,0.7485443717828899
21634,0.7485443717828899
21635,0.670908592896159
21636,0.8122722868186466
21637,0.6513932156908444
21638,0.7485443717828899
21639,0.7485443717828899
21640,0.7485443717828899
21641,0.7485443717828899
21642,0.7485443717828899
21643,0.670908592896159
21644,0.8122722868186466
21645,0.6513932156908444
21646,0.7485443717828899
21647,0.7485443717828899
21648,0.7485443717828899
21649,0.7485443717828899
21650,0.7485443717828899
21651,0.670908592896159
21652,0.8122722868186466
21653,0.6513932156908444
21654,0.7485443717828899
21655,0.7485443717828899
21656,0.7485443717828899
21657,0.7485443717828899
21658,0.7485443717828899
21659,0.670908592896159
21660,0.8122722868186466
21661,0.6513932156908444
21662,0.7485443717828899
21663,0.7485443717828899
21664,0.7485443717828899
21665,0.7485443717828899
21666,0.7485443717828899
21667,0.670908592896159
21668,0.8122722868186466
21669,0.6513932156908444
21670,0.7485443717828899
21671,0.7485443717828899
21672,0.7485443717828899
21673,0.7485443717828899
21674,0.7485443717828899
21675,0.670908592896159
21676,0.8122722868186466
21677,0.6513932156908444
21678,0.7485443717828899
21679,0.7485443717828899
21680,0.7485443717828899
21681,0.7485443717828899
21682,0.7485443717828899
21683,0.670908592896159
21684,0.8122722868186466
21685,0.6513932156908444
21686,0.7485443717828899
21687,0.7485443717828899
21688,0.7485443717828899
21689,0.7485443717828899
21690,0.7485443717828899
21691,0.670908592896159
21692,0.8122722868186466
21693,0.6513932156908444
21694,0.7485443717828899
21695,0.7485443717828899
21696,0.7485443717828899
21697,0.7485443717828899
21698,0.7485443717828899
21699,0.670908592896159
21700,0.8122722868186466
21701,0.6513932156908444
21702,0.7485443717828899
21703,0.7485443717828899
21704,0.7485443717828899
21705,0.7485443717828899
21706,0.7485443717828899
21707,0.670908592896159
21708,0.8122722868186466
21709,0.6513932156908444
21710,0.7485443717828899
21711,0.7485443717828899
21712,0.7485443717828899
21713,0.7485443717828899
21714,0.7485443717828899
21715,0.670908592896159
21716,0.8122722868186466
21717,0.6513932156908444
21718,0.7485443717828899
21719,0.7485443717828899
21720,0.7485443717828899
21721,0.7485443717828899
21722,0.7485443717828899
21723,0.670908592896159
21724,0.8122722868186466
21725,0.6513932156908444
21726,0.7485443717828899
21727,0.7485443717828899
21728,0.7485443717828899
21729,0.7485443717828899
21730,0.7485443717828899
21731,0.670908592896159
21732,0.8122722868186466
21733,0.6513932156908444
21734,0.7485443717828899
21735,0.7485443717828899
21736,0.7485443717828899
21737,0.7485443717828899
21738,0.7485443717828899
21739,0.670908592896159
21740,0.8122722868186466
21741,0.6513932156908444
21742,0.7485443717828899
21743,0.7485443717828899
21744,0.7485443717828899
21745,0.7485443717828899
21746,0.7485443717828899
21747,0.670908592896159
21748,0.8122722868186466
21749,0.6513932156908444
21750,0.7485443717828899
21751,0.7485443717828899
21752,0.7485443717828899
21753,0.7485443717828899
21754,0.7485443717828899
21755,0.670908592896159
21756,0.8122722868186466
21757,0.6513932156908444
21758,0.7485443717828899
21759,0.7485443717828899
21760,0.7485443717828899
21761,0.7485443717828899
21762,0.7485443717828899
21763,0.670908592896159
21764,0.8122722868186466
21765,0.6513932156908444
21766,0.7485443717828899
21767,0.7485443717828899
21768,0.7485443717828899
21769,0.7485443717828899
21770,0.7485443717828899
21771,0.670908592896159
21772,0.8122722868186466
21773,0.6513932156908444
21774,0.7485443717828899
21775,0.7485443717828899
21776,0.7485443717828899
21777,0.7485443717828899
21778,0.7485443717828899
21779,0.670908592896159
21780,0.8122722868186466
21781,0.6513932156908444
21782,0.7485443717828899
21783,0.7485443717828899
21784,0.7485443717828899
21785,0.7485443717828899
21786,0.7485443717828899
21787,0.670908592896159
21788,0.8122722868186466
21789,0.6513932156908444
21790,0.7485443717828899
21791,0.7485443717828899
21792,0.7485443717828899
21793,0.7485443717828899
21794,0.7485443717828899
21795,0.670908592896159
21796,0.8122722868186466
21797,0.6513932156908444
21798,0.7485443717828899
21799,0.7485443717828899
21800,0.7485443717828899
21801,0.7485443717828899
21802,0.7485443717828899
21803,0.670908592896159
21804,0.8122722868186466
21805,0.6513932156908444
21806,0.7485443717828899
21807,0.7485443717828899
21808,0.7485443717828899
21809,0.7485443717828899
21810,0.7485443717828899
21811,0.670908592896159
21812,0.8122722868186466
21813,0.6513932156908444
21814,0.7485443717828899
21815,0.7485443717828899
21816,0.7485443717828899
21817,0.7485443717828899
21818,0.7485443717828899
21819,0.670908592896159
21820,0.8122722868186466
21821,0.6513932156908444
21822,0.7485443717828899
21823,0.7485443717828899
21824,0.7485443717828899
21825,0.7485443717828899
21826,0.7485443717828899
21827,0.670908592896159
21828,0.8122722868186466
21829,0.6513932156908444
21830,0.7485443717828899
21831,0.7485443717828899
21832,0.7485443717828899
21833,0.7485443717828899
21834,0.7485443717828899
21835,0.670908592896159
21836,0.8122722868186466
21837,0.6513932156908444
21838,0.7485443717828899
21839,0.7485443717828899
21840,0.7485443717828899
21841,0.7485443717828899
21842,0.7485443717828899
21843,0.670908592896159
21844,0.8122722868186466
21845,0.6513932156908444
21846,0.7485443717828899
21847,0.7485443717828899
21848,0.7485443717828899
21849,0.7485443717828899
21850,0.7485443717828899
21851,0.670908592896159
21852,0.8122722868186466
21853,0.6513932156908444
21854,0.7485443717828899
21855,0.7485443717828899
21856,0.7485443717828899
21857,0.7485443717828899
21858,0.7485443717828899
21859,0.670908592896159
21860,0.8122722868186466
21861,0.6513932156908444
21862,0.7485443717828899
21863,0.7485443717828899
21864,0.7485443717828899
21865,0.7485443717828899
21866,0.7485443717828899
21867,0.670908592896159
21868,0.8122722868186466
21869,0.6513932156908444
21870,0.7485443717828899
21871,0.7485443717828899
21872,0.7485443717828899
21873,0.7485443717828899
21874,0.7485443717828899
21875,0.670908592896159
21876,0.8122722868186466
21877,0.6513932156908444
21878,0.7485443717828899
21879,0.7485443717828899
21880,0.7485443717828899
21881,0.7485443717828899
21882,0.7485443717828899
21883,0.670908592896159
21884,0.8122722868186466
21885,0.6513932156908444
21886,0.7485443717828899
21887,0.7485443717828899
21888,0.7485443717828899
21889,0.7485443717828899
21890,0.7485443717828899
21891,0.670908592896159
21892,0.8122722868186466
21893,0.6513932156908444
21894,0.7485443717828899
21895,0.7485443717828899
21896,0.7485443717828899
21897,0.7485443717828899
21898,0.7485443717828899
21899,0.670908592896159
21900,0.8122722868186466
21901,0.6513932156908444
21902,0.7485443717828899
21903,0.7485443717828899
21904,0.7485443717828899
21905,0.7485443717828899
21906,0.7485443717828899
21907,0.670908592896159
21908,0.8122722868186466
21909,0.6513932156908444
21910,0.7485443717828899
21911,0.7485443717828899
21912,0.7485443717828899
21913,0.7485443717828899
21914,0.7485443717828899
21915,0.5115426359411982
21916,0.762938385849555
21917,0.5116016329333662
21918,0.5883058556956012
21919,0.5883058556956012
21920,0.5883058556956012
21921,0.5883058556956012
21922,0.5883058556956012
21923,0.5115426359411982
21924,0.762938385849555
21925,0.5116016329333662
21926,0.5883058556956012
21927,0.5883058556956012
21928,0.5883058556956012
21929,0.5883058556956012
21930,0.5883058556956012
21931,0.5115426359411982
21932,0.762938385849555
21933,0.5116016329333662
21934,0.5883058556956012
21935,0.5883058556956012
21936,0.5883058556956012
21937,0.5883058556956012
21938,0.5883058556956012
21939,0.5115426359411982
21940,0.5115426359411982
21941,0.762938385849555
21942,0.5116016329333662
21943,0.5883058556956012
21944,0.5883058556956012
21945,0.5883058556956012
21946,0.5883058556956012
21947,0.5883058556956012
21948,0.5115426359411982
21949,0.762938385849555
21950,0.5116016329333662
21951,0.5883058556956012
21952,0.5883058556956012
21953,0.5883058556956012
21954,0.5883058556956012
21955,0.5883058556956012
21956,0.5115426359411982
21957,0.762938385849555
21958,0.5116016329333662
21959,0.5883058556956012
21960,0.5883058556956012
21961,0.5883058556956012
21962,0.5883058556956012
21963,0.5883058556956012
21964,0.5115426359411982
21965,0.762938385849555
21966,0.5116016329333662
21967,0.5883058556956012
21968,0.5883058556956012
21969,0.5883058556956012
21970,0.5883058556956012
21971,0.5883058556956012
21972,0.5115426359411982
21973,0.762938385849555
21974,0.5116016329333662
21975,0.5883058556956012
21976,0.5883058556956012
21977,0.5883058556956012
21978,0.5883058556956012
21979,0.5883058556956012
21980,0.5115426359411982
21981,0.762938385849555
21982,0.5116016329333662
21983,0.5883058556956012
21984,0.5883058556956012
21985,0.5883058556956012
21986,0.5883058556956012
21987,0.5883058556956012
21988,0.5115426359411982
21989,0.762938385849555
21990,0.5116016329333662
21991,0.5883058556956012
21992,0.5883058556956012
21993,0.5883058556956012
21994,0.5883058556956012
21995,0.5883058556956012
21996,0.5115426359411982
21997,0.762938385849555
21998,0.5116016329333662
21999,0.5883058556956012
22000,0.5883058556956012
22001,0.5883058556956012
22002,0.5883058556956012
22003,0.5883058556956012
22004,0.5115426359411982
22005,0.762938385849555
22006,0.5116016329333662
22007,0.5883058556956012
22008,0.5883058556956012
22009,0.5883058556956012
22010,0.5883058556956012
22011,0.5883058556956012
22012,0.5115426359411982
22013,0.762938385849555
22014,0.5116016329333662
22015,0.5883058556956012
22016,0.5883058556956012
22017,0.5883058556956012
22018,0.5883058556956012
22019,0.5883058556956012
22020,0.5115426359411982
22021,0.762938385849555
22022,0.5116016329333662
22023,0.5883058556956012
22024,0.5883058556956012
22025,0.5883058556956012
22026,0.5883058556956012
22027,0.5883058556956012
22028,0.5115426359411982
22029,0.762938385849555
22030,0.5116016329333662
22031,0.5883058556956012
22032,0.5883058556956012
22033,0.5883058556956012
22034,0.5883058556956012
22035,0.5883058556956012
22036,0.5115426359411982
22037,0.762938385849555
22038,0.5116016329333662
22039,0.5883058556956012
22040,0.5883058556956012
